30,58.608,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.3906,23.33,39.78,-9.718,-0.084,0.520,0.035,0.060,-0.094,29218,
31,60.197,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.7500,23.32,40.09,-9.519,0.251,-0.223,-0.064,0.023,-0.006,29230,
32,61.806,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99573.9531,23.31,39.25,-9.560,0.323,-0.105,-0.065,0.031,-0.013,29227,
33,63.399,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.7812,23.32,38.68,-9.534,0.326,-0.093,-0.068,0.029,-0.016,29226,
34,64.989,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.5000,23.32,38.37,-9.620,0.321,-0.146,-0.066,0.028,-0.013,29232,
35,66.579,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.9062,23.33,38.21,-9.620,0.352,-0.115,-0.065,0.029,-0.017,29245,
36,68.185,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.8438,23.33,38.13,-9.584,0.340,-0.067,-0.068,0.027,-0.016,29248,
37,69.774,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99572.4219,23.34,38.02,-9.577,0.309,-0.086,-0.062,0.029,-0.014,29272,
38,71.364,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.2031,23.35,37.90,-9.567,0.338,-0.170,-0.064,0.029,-0.019,29307,
39,72.957,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99572.5547,23.35,37.80,-9.579,0.335,-0.041,-0.064,0.028,-0.014,29316,
40,74.568,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.9844,23.36,37.79,-9.586,0.335,-0.146,-0.064,0.029,-0.013,29338,
41,76.174,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.3281,23.38,37.99,-9.531,0.364,-0.124,-0.064,0.032,-0.016,29352,
42,77.764,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.7969,23.38,38.06,-9.591,0.383,-0.084,-0.066,0.028,-0.016,29367,
43,79.354,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.9297,23.39,37.97,-9.610,0.316,-0.134,-0.064,0.030,-0.018,29381,
44,80.946,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.0859,23.40,37.88,-9.582,0.283,-0.079,-0.063,0.028,-0.014,29391,
45,82.538,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.0547,23.40,37.87,-9.589,0.285,-0.113,-0.065,0.029,-0.013,29397,
46,84.128,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.4219,23.41,37.89,-9.598,0.381,-0.117,-0.063,0.028,-0.012,29410,
47,85.721,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99575.9609,23.41,37.95,-9.558,0.309,-0.093,-0.066,0.029,-0.017,29408,
48,87.310,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.6172,23.42,38.02,-9.579,0.330,-0.098,-0.067,0.030,-0.016,29397,
49,88.916,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.1250,23.43,38.08,-9.541,0.321,-0.014,-0.067,0.031,-0.017,29404,
50,90.506,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.0469,23.44,38.10,-9.579,0.321,-0.132,-0.067,0.030,-0.014,29416,
51,92.096,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99574.6406,23.44,38.10,-9.548,0.362,-0.086,-0.065,0.029,-0.014,29430,
52,93.689,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.2812,23.44,38.00,-9.606,0.333,-0.050,-0.067,0.029,-0.014,29435,
53,95.280,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.9688,23.45,37.88,-9.603,0.309,-0.086,-0.063,0.030,-0.015,29421,
54,96.892,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99573.6797,23.45,37.85,-9.550,0.285,-0.036,-0.066,0.027,-0.016,29422,
55,98.486,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.6406,23.46,37.79,-9.572,0.304,-0.045,-0.064,0.030,-0.017,29401,
56,100.075,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.0000,23.47,37.74,-9.572,0.285,-0.031,-0.062,0.029,-0.018,29406,
57,101.681,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.5781,23.47,37.68,-9.553,0.345,-0.086,-0.068,0.030,-0.011,29417,
58,103.272,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.7812,23.49,37.66,-9.586,0.302,-0.077,-0.057,0.035,-0.012,29414,
59,104.862,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.3672,23.50,37.66,-9.610,0.369,-0.060,-0.063,0.027,-0.011,29420,
60,106.454,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.2344,23.50,37.64,-9.606,0.316,-0.120,-0.064,0.030,-0.016,29422,
61,108.046,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.3359,23.51,37.59,-9.584,0.285,-0.105,-0.065,0.034,-0.015,29409,
62,109.636,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.8281,23.52,37.56,-9.584,0.357,-0.108,-0.065,0.030,-0.016,29409,
63,111.230,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.7422,23.52,37.60,-9.594,0.407,-0.148,-0.063,0.032,-0.014,29405,
64,112.820,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.3594,23.53,37.61,-9.572,0.352,-0.160,-0.066,0.027,-0.016,29409,
65,114.433,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.9688,23.52,37.62,-9.589,0.362,-0.086,-0.067,0.032,-0.016,29404,
66,116.024,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99575.9062,23.54,37.53,-9.555,0.342,-0.124,-0.066,0.029,-0.019,29404,
67,117.616,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99575.7344,23.54,37.48,-9.601,0.345,-0.127,-0.069,0.034,-0.014,29403,
68,119.206,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.8984,23.54,37.42,-9.522,0.335,-0.127,-0.063,0.031,-0.015,29396,
69,120.799,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.6094,23.55,37.33,-9.548,0.350,-0.113,-0.065,0.031,-0.015,29375,
70,122.392,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.2344,23.56,37.25,-9.601,0.326,-0.091,-0.062,0.028,-0.015,29374,
71,123.981,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99575.7344,23.57,37.24,-9.622,0.350,-0.158,-0.063,0.027,-0.017,29358,
72,125.571,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.2344,23.56,37.24,-9.562,0.335,-0.055,-0.065,0.026,-0.016,29344,
73,127.177,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.2969,23.57,37.23,-9.601,0.395,-0.103,-0.068,0.027,-0.016,29367,
74,128.767,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.8438,23.58,37.15,-9.567,0.345,-0.062,-0.067,0.030,-0.016,29378,
75,130.359,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99574.8828,23.58,37.06,-9.572,0.373,-0.148,-0.067,0.027,-0.013,29374,
76,131.949,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99575.1250,23.59,37.00,-9.531,0.345,-0.151,-0.067,0.027,-0.017,29366,
77,133.539,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.3281,23.60,36.97,-9.543,0.326,-0.055,-0.069,0.030,-0.014,29380,
78,135.145,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.7031,23.60,36.92,-9.615,0.338,-0.139,-0.064,0.029,-0.013,29388,
79,136.734,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.5469,23.61,36.90,-9.562,0.244,-0.024,-0.066,0.031,-0.015,29388,
80,138.324,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.3281,23.61,36.88,-9.536,0.330,-0.089,-0.065,0.027,-0.014,29400,
81,139.917,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.7656,23.62,36.87,-9.606,0.316,-0.168,-0.065,0.030,-0.016,29411,
82,141.509,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.1641,23.63,36.88,-9.543,0.366,-0.067,-0.067,0.029,-0.014,29392,
83,143.101,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.5078,23.64,36.92,-9.560,0.330,-0.158,-0.062,0.027,-0.016,29390,
84,144.691,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.9062,23.64,36.94,-9.589,0.323,-0.110,-0.064,0.025,-0.016,29386,
85,146.281,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.5078,23.65,36.97,-9.620,0.328,-0.163,-0.063,0.027,-0.016,29393,
86,147.887,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.6094,23.65,36.96,-9.632,0.314,-0.105,-0.065,0.027,-0.016,29392,
87,149.476,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.5625,23.66,36.95,-9.574,0.311,-0.103,-0.065,0.027,-0.014,29388,
88,151.066,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.3750,23.68,36.91,-9.574,0.333,-0.098,-0.068,0.028,-0.014,29383,
89,152.659,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.7969,23.68,36.83,-9.577,0.316,-0.141,-0.066,0.030,-0.015,29395,
90,154.251,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.2031,23.69,36.73,-9.529,0.330,-0.048,-0.064,0.030,-0.016,29404,
91,155.844,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.7500,23.71,36.67,-9.579,0.335,-0.129,-0.067,0.031,-0.016,29396,
92,157.436,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.4844,23.71,36.71,-9.586,0.285,-0.187,-0.064,0.028,-0.016,29406,
93,159.026,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.1484,23.71,36.75,-9.538,0.371,-0.129,-0.068,0.029,-0.016,29410,
94,160.632,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.6875,23.71,36.75,-9.531,0.330,-0.132,-0.065,0.025,-0.016,29407,
95,162.222,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.2188,23.72,36.77,-9.589,0.350,-0.057,-0.067,0.026,-0.015,29410,
96,163.814,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.1562,23.73,36.78,-9.615,0.350,-0.175,-0.063,0.029,-0.015,29407,
97,165.406,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.6406,23.73,36.70,-9.562,0.323,-0.196,-0.066,0.031,-0.014,29406,
98,167.012,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.1406,23.74,36.63,-9.574,0.306,-0.165,-0.068,0.025,-0.013,29399,
99,168.601,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.6406,23.75,36.57,-9.536,0.318,-0.041,-0.064,0.034,-0.015,29392,
100,170.213,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.4531,23.75,36.54,-9.567,0.294,-0.129,-0.067,0.026,-0.010,29394,
101,171.805,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.7031,23.76,36.52,-9.579,0.330,-0.096,-0.064,0.033,-0.014,29408,
102,173.397,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.7734,23.78,36.45,-9.572,0.292,-0.069,-0.065,0.026,-0.013,29423,
103,174.987,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.4844,23.79,36.51,-9.596,0.342,-0.065,-0.064,0.024,-0.012,29415,
104,176.581,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99584.3594,23.80,36.71,-9.606,0.292,-0.067,-0.067,0.028,-0.013,29425,
105,178.170,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.4375,23.81,36.80,-9.572,0.378,-0.108,-0.064,0.026,-0.012,29418,
106,179.776,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.5312,23.81,36.86,-9.536,0.376,-0.134,-0.066,0.030,-0.012,29419,
107,181.389,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.2188,23.82,36.95,-9.586,0.388,-0.120,-0.068,0.027,-0.018,29420,
108,182.980,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.5469,23.82,36.97,-9.582,0.330,0.005,-0.066,0.030,-0.014,29420,
109,184.573,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.4609,23.82,37.06,-9.606,0.328,-0.129,-0.066,0.027,-0.016,29423,
110,186.165,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.0156,23.83,37.04,-9.546,0.323,-0.081,-0.067,0.028,-0.015,29414,
111,187.755,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.2344,23.84,36.93,-9.584,0.304,-0.115,-0.063,0.029,-0.017,29414,
112,189.350,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.8516,23.85,36.98,-9.625,0.299,-0.041,-0.065,0.028,-0.017,29425,
113,190.940,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.7812,23.85,37.07,-9.579,0.338,-0.050,-0.065,0.028,-0.017,29425,
114,192.546,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.5000,23.85,37.09,-9.582,0.340,-0.124,-0.065,0.027,-0.012,29406,
115,194.137,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.5000,23.86,37.09,-9.603,0.338,-0.065,-0.068,0.025,-0.015,29405,
116,195.727,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.4531,23.86,37.04,-9.579,0.342,-0.091,-0.064,0.026,-0.015,29415,
117,197.320,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.3594,23.87,37.03,-9.589,0.350,-0.043,-0.066,0.029,-0.014,29405,
118,198.912,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.7656,23.88,37.04,-9.603,0.254,-0.113,-0.066,0.029,-0.015,29407,
119,200.524,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.4062,23.89,36.96,-9.610,0.302,-0.124,-0.066,0.029,-0.015,29391,
120,202.118,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.9219,23.90,36.81,-9.596,0.340,-0.156,-0.066,0.028,-0.014,29393,
121,203.707,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.2969,23.91,36.65,-9.598,0.304,-0.036,-0.066,0.034,-0.011,29397,
122,205.313,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.5000,23.92,36.48,-9.543,0.342,-0.065,-0.065,0.029,-0.015,29401,
123,206.904,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.8047,23.92,36.29,-9.596,0.328,-0.060,-0.067,0.027,-0.015,29414,
124,208.494,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.0938,23.93,36.21,-9.567,0.378,-0.091,-0.063,0.029,-0.014,29418,
125,210.086,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.6250,23.93,36.13,-9.584,0.330,-0.089,-0.068,0.028,-0.012,29438,
126,211.678,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.0703,23.94,36.26,-9.529,0.328,-0.110,-0.067,0.031,-0.016,29439,
127,213.268,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.2422,23.96,36.26,-9.596,0.357,-0.024,-0.066,0.024,-0.017,29437,
128,214.863,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.3047,23.95,36.20,-9.567,0.366,-0.105,-0.062,0.028,-0.016,29448,
129,216.454,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.5938,23.97,36.17,-9.610,0.383,-0.069,-0.066,0.029,-0.014,29449,
130,218.044,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.7656,23.97,36.12,-9.589,0.354,-0.144,-0.066,0.030,-0.011,29458,
131,219.656,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99578.6719,23.97,36.06,-9.594,0.323,-0.057,-0.065,0.028,-0.016,29448,
132,221.248,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.8516,23.98,36.01,-9.562,0.330,-0.065,-0.066,0.027,-0.014,29464,
