28,23.375,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3047,25.43,39.02,-9.567,0.577,0.206,-0.066,0.026,-0.017,28228,
29,23.616,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3047,25.43,39.02,-9.560,0.620,0.287,-0.065,0.030,-0.016,28228,
30,23.856,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3047,25.43,39.02,-9.560,0.620,0.287,-0.065,0.030,-0.016,28228,
31,24.120,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3047,25.43,39.02,-9.560,0.620,0.287,-0.065,0.030,-0.016,28228,
32,24.357,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3047,25.43,39.02,-9.560,0.620,0.287,-0.065,0.030,-0.016,28228,
33,24.607,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3047,25.43,39.02,-9.560,0.620,0.287,-0.065,0.030,-0.016,28225,
34,24.847,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.45,39.03,-9.560,0.620,0.287,-0.065,0.030,-0.016,28225,
35,25.089,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.45,39.03,-9.517,0.587,0.256,-0.064,0.027,-0.017,28225,
36,25.328,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.45,39.03,-9.517,0.587,0.256,-0.064,0.027,-0.017,28225,
37,25.569,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.45,39.03,-9.517,0.587,0.256,-0.064,0.027,-0.017,28225,
38,25.834,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.45,39.03,-9.517,0.587,0.256,-0.064,0.027,-0.017,28225,
39,26.050,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.45,39.03,-9.517,0.587,0.256,-0.064,0.027,-0.017,28245,
40,26.278,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1250,25.45,39.03,-9.517,0.587,0.256,-0.064,0.027,-0.017,28245,
41,26.546,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1250,25.45,39.03,-9.517,0.587,0.256,-0.064,0.027,-0.017,28245,
42,26.784,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1250,25.45,39.03,-9.558,0.563,0.285,-0.065,0.027,-0.017,28245,
43,27.025,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1250,25.45,39.03,-9.558,0.563,0.285,-0.065,0.027,-0.017,28245,
44,27.266,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1250,25.45,39.03,-9.558,0.563,0.285,-0.065,0.027,-0.017,28245,
45,27.506,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1250,25.45,39.03,-9.558,0.563,0.285,-0.065,0.027,-0.017,28246,
46,27.750,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1094,25.46,39.02,-9.558,0.563,0.285,-0.065,0.027,-0.017,28246,
47,27.988,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1094,25.46,39.02,-9.558,0.563,0.285,-0.065,0.027,-0.017,28246,
48,28.226,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1094,25.46,39.02,-9.531,0.524,0.256,-0.068,0.029,-0.012,28246,
49,28.494,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1094,25.46,39.02,-9.531,0.524,0.256,-0.068,0.029,-0.012,28246,
50,28.732,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1094,25.46,39.02,-9.531,0.524,0.256,-0.068,0.029,-0.012,28246,
51,28.972,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1094,25.46,39.02,-9.531,0.524,0.256,-0.068,0.029,-0.012,28248,
52,29.191,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.6562,25.47,39.01,-9.531,0.524,0.256,-0.068,0.029,-0.012,28248,
53,29.455,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.6562,25.47,39.01,-9.531,0.524,0.256,-0.068,0.029,-0.012,28248,
54,29.721,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.6562,25.47,39.01,-9.560,0.579,0.239,-0.068,0.027,-0.014,28248,
55,29.959,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.6562,25.47,39.01,-9.560,0.579,0.239,-0.068,0.027,-0.014,28248,
56,30.198,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.6562,25.47,39.01,-9.560,0.579,0.239,-0.068,0.027,-0.014,28248,
57,30.449,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.6562,25.47,39.01,-9.560,0.579,0.239,-0.068,0.027,-0.014,28248,
58,30.678,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.1250,25.46,38.99,-9.560,0.579,0.239,-0.068,0.027,-0.014,28248,
59,30.919,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.1250,25.46,38.99,-9.560,0.579,0.239,-0.068,0.027,-0.014,28248,
60,31.159,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.1250,25.46,38.99,-9.589,0.512,0.299,-0.067,0.028,-0.016,28248,
61,31.397,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.1250,25.46,38.99,-9.589,0.512,0.299,-0.067,0.028,-0.016,28248,
62,31.662,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.1250,25.46,38.99,-9.589,0.512,0.299,-0.067,0.028,-0.016,28248,
63,31.899,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.1250,25.46,38.99,-9.589,0.512,0.299,-0.067,0.028,-0.016,28245,
64,32.116,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.1406,25.47,38.97,-9.589,0.512,0.299,-0.067,0.028,-0.016,28245,
65,32.381,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.1406,25.47,38.97,-9.589,0.512,0.299,-0.067,0.028,-0.016,28245,
66,32.716,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.1406,25.47,38.97,127.798,131.164,1.231,28.334,0.000,0.272,28245,
67,33.066,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7656,25.46,38.94,127.798,131.164,1.231,28.334,0.000,0.272,28245,
68,33.416,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7656,25.46,38.94,-9.560,0.611,0.316,-0.067,0.027,-0.017,28245,
69,33.791,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7656,25.46,38.94,-9.560,0.611,0.316,-0.067,0.027,-0.017,28245,
70,34.132,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7656,25.46,38.94,-9.560,0.611,0.316,-0.067,0.027,-0.017,28260,
71,34.606,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0938,25.48,38.91,-9.606,0.553,0.345,-0.068,0.026,-0.015,28260,
72,34.982,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0938,25.48,38.91,-9.606,0.553,0.345,-0.068,0.026,-0.015,28260,
73,35.321,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0938,25.48,38.91,-9.606,0.553,0.345,-0.068,0.026,-0.015,28256,
74,35.641,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8672,25.47,38.87,-9.606,0.553,0.345,-0.068,0.026,-0.015,28256,
75,35.992,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8672,25.47,38.87,-9.591,0.488,0.266,-0.069,0.033,-0.013,28256,
76,36.343,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8672,25.47,38.87,-9.591,0.488,0.266,-0.069,0.033,-0.013,28256,
77,36.717,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8672,25.47,38.87,-9.591,0.488,0.266,-0.069,0.033,-0.013,28256,
78,37.026,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3750,25.48,38.91,-9.591,0.488,0.266,-0.069,0.033,-0.013,28258,
79,37.376,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3750,25.48,38.91,-9.601,0.644,0.273,-0.066,0.024,-0.016,28258,
80,37.752,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3750,25.48,38.91,-9.601,0.644,0.273,-0.066,0.024,-0.016,28258,
81,38.102,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3750,25.48,38.91,-9.601,0.644,0.273,-0.066,0.024,-0.016,28258,
82,38.410,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3750,25.48,38.91,-9.601,0.644,0.273,-0.066,0.024,-0.016,28263,
83,38.787,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.2969,25.48,38.90,-9.601,0.644,0.273,-0.066,0.024,-0.016,28263,
84,39.138,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.2969,25.48,38.90,-9.538,0.577,0.208,-0.068,0.024,-0.015,28263,
85,39.513,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.2969,25.48,38.90,-9.538,0.577,0.208,-0.068,0.024,-0.015,28263,
86,39.853,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.2969,25.48,38.90,-9.538,0.577,0.208,-0.068,0.024,-0.015,28275,
87,40.228,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2344,25.50,38.84,-9.538,0.577,0.208,-0.068,0.024,-0.015,28275,
88,40.603,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2344,25.50,38.84,-9.586,0.541,0.338,-0.067,0.024,-0.013,28275,
89,40.954,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2344,25.50,38.84,-9.586,0.541,0.338,-0.067,0.024,-0.013,28275,
90,41.293,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2344,25.50,38.84,-9.586,0.541,0.338,-0.067,0.024,-0.013,28279,
91,41.671,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.3594,25.50,38.82,-9.586,0.541,0.338,-0.067,0.024,-0.013,28279,
92,42.021,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.3594,25.50,38.82,-9.562,0.603,0.263,-0.067,0.027,-0.017,28279,
93,42.396,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.3594,25.50,38.82,-9.562,0.603,0.263,-0.067,0.027,-0.017,28279,
94,42.736,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.3594,25.50,38.82,-9.562,0.603,0.263,-0.067,0.027,-0.017,28272,
95,43.111,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.3672,25.51,38.81,-9.562,0.603,0.263,-0.067,0.027,-0.017,28272,
96,43.487,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.3672,25.51,38.81,-9.572,0.575,0.244,-0.063,0.028,-0.014,28272,
97,43.836,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.3672,25.51,38.81,-9.572,0.575,0.244,-0.063,0.028,-0.014,28272,
98,44.166,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.3672,25.51,38.81,-9.572,0.575,0.244,-0.063,0.028,-0.014,28280,
99,44.548,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.3281,25.51,38.81,-9.524,0.599,0.261,-0.066,0.027,-0.015,28280,
