55,52.947,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.5000,22.86,39.94,0.278,-6.869,7.274,-0.063,0.030,-0.018,29002,
56,53.723,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.5000,22.86,39.94,0.278,-6.869,7.274,-0.063,0.030,-0.018,29017,
57,54.489,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.1016,22.86,39.94,0.275,-6.874,7.312,-0.067,0.029,-0.017,29017,
58,55.291,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.9531,22.86,39.93,0.275,-6.874,7.312,-0.067,0.029,-0.017,29037,
59,56.103,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.9531,22.86,39.93,0.235,-6.826,7.175,-0.063,0.028,-0.015,29037,
60,56.892,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.9531,22.87,39.91,0.299,-6.809,7.305,-0.064,0.028,-0.013,29051,
61,57.692,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.8047,22.87,39.85,0.299,-6.809,7.305,-0.064,0.028,-0.013,29060,
62,58.483,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.8047,22.87,39.85,0.225,-6.852,7.321,-0.068,0.030,-0.019,29060,
63,59.274,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.3125,22.87,39.77,0.225,-6.852,7.321,-0.068,0.030,-0.019,29081,
64,60.089,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.3125,22.87,39.77,0.239,-6.831,7.324,-0.067,0.029,-0.019,29081,
65,60.841,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.0312,22.90,39.70,0.292,-6.812,7.278,-0.065,0.030,-0.011,29092,
66,61.620,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.0312,22.90,39.70,0.292,-6.812,7.278,-0.065,0.030,-0.011,29114,
67,62.388,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.5312,22.89,39.65,0.218,-6.867,7.290,-0.065,0.029,-0.016,29114,
68,63.166,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.0391,22.89,39.62,0.218,-6.867,7.290,-0.065,0.029,-0.016,29128,
69,63.955,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.0391,22.89,39.62,0.261,-6.857,7.336,-0.062,0.029,-0.015,29128,
70,64.734,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.1875,22.90,39.66,0.187,-6.838,7.312,-0.067,0.028,-0.014,29143,
71,65.513,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.1875,22.90,39.66,0.187,-6.838,7.312,-0.067,0.028,-0.014,29138,
72,66.257,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.5703,22.90,39.68,0.290,-6.804,7.238,-0.062,0.030,-0.016,29138,
73,67.033,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.2188,22.90,39.68,0.290,-6.804,7.238,-0.062,0.030,-0.016,29160,
74,67.849,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.2188,22.90,39.68,0.232,-6.840,7.281,-0.067,0.029,-0.012,29160,
75,68.616,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.9688,22.91,39.67,0.256,-6.764,7.254,-0.063,0.030,-0.015,29171,
76,69.416,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.9688,22.91,39.67,0.256,-6.764,7.254,-0.063,0.030,-0.015,29180,
77,70.227,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.9531,22.91,39.66,0.299,-6.792,7.276,-0.066,0.029,-0.016,29180,
78,71.003,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.0625,22.92,39.66,0.299,-6.792,7.276,-0.066,0.029,-0.016,29202,
79,71.815,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.0625,22.92,39.66,0.187,-6.783,7.274,-0.066,0.032,-0.017,29202,
80,72.582,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.2578,22.92,39.66,0.259,-6.869,7.429,-0.062,0.027,-0.014,29200,
81,73.358,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.2578,22.92,39.66,0.259,-6.869,7.429,-0.062,0.027,-0.014,29211,
82,74.149,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99557.1172,22.93,39.64,0.239,-6.823,7.286,-0.063,0.029,-0.017,29211,
83,74.926,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.6875,22.94,39.63,0.239,-6.823,7.286,-0.063,0.029,-0.017,29220,
84,75.715,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.6875,22.94,39.63,0.223,-6.850,7.345,-0.065,0.030,-0.015,29220,
85,76.516,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.5391,22.94,39.64,0.266,-6.879,7.252,-0.066,0.027,-0.014,29219,
86,77.291,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.5391,22.94,39.64,0.266,-6.879,7.252,-0.066,0.027,-0.014,29221,
87,78.128,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.5781,22.95,39.64,0.235,-6.835,7.319,-0.065,0.027,-0.012,29221,
88,78.902,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.7969,22.95,39.54,0.235,-6.835,7.319,-0.065,0.027,-0.012,29228,
89,79.669,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.7969,22.95,39.54,0.249,-6.826,7.216,-0.066,0.031,-0.016,29228,
90,80.448,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.4844,22.97,39.54,0.235,-6.816,7.204,-0.064,0.030,-0.014,29247,
91,81.225,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.4844,22.97,39.54,0.235,-6.816,7.204,-0.064,0.030,-0.014,29247,
92,82.014,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.7656,22.97,39.56,0.271,-6.835,7.362,-0.065,0.031,-0.015,29247,
93,82.793,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.5547,22.98,39.55,0.271,-6.835,7.362,-0.065,0.031,-0.015,29250,
94,83.581,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.5547,22.98,39.55,0.249,-6.785,7.336,-0.062,0.028,-0.016,29250,
95,84.375,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.5078,22.98,39.50,0.232,-6.871,7.312,-0.066,0.033,-0.017,29252,
96,85.151,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.5078,22.98,39.50,0.232,-6.871,7.312,-0.066,0.033,-0.017,29259,
97,85.940,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.2578,22.99,39.42,0.230,-6.800,7.305,-0.064,0.027,-0.013,29259,
98,86.718,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.3906,23.00,39.41,0.230,-6.800,7.305,-0.064,0.027,-0.013,29250,
99,87.514,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.3906,23.00,39.41,0.318,-6.883,7.247,-0.064,0.032,-0.014,29250,
100,88.293,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.0156,23.02,39.50,0.314,-6.802,7.281,-0.065,0.033,-0.015,29260,
101,89.090,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.0156,23.02,39.50,0.314,-6.802,7.281,-0.065,0.033,-0.015,29266,
102,89.879,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.8359,23.02,39.58,0.294,-6.706,7.350,-0.093,0.027,-0.013,29266,
103,90.682,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.7031,23.02,39.52,0.294,-6.706,7.350,-0.093,0.027,-0.013,29257,
104,91.449,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.7031,23.02,39.52,0.225,-6.857,7.338,-0.065,0.028,-0.017,29257,
105,92.228,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.7500,23.03,39.34,0.204,-6.900,7.250,-0.081,0.030,-0.016,29268,
106,93.027,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.7500,23.03,39.34,0.204,-6.900,7.250,-0.081,0.030,-0.016,29272,
107,93.838,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.5078,23.03,39.21,0.259,-6.831,7.326,-0.066,0.030,-0.016,29272,
108,94.662,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.3438,23.05,39.23,0.259,-6.831,7.326,-0.066,0.030,-0.016,29296,
109,95.450,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.3438,23.05,39.23,0.254,-6.823,7.307,-0.063,0.028,-0.015,29296,
110,96.217,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.2812,23.07,39.48,0.256,-6.857,7.298,-0.066,0.029,-0.016,29303,
111,97.019,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.2812,23.07,39.48,0.256,-6.857,7.298,-0.066,0.029,-0.016,29279,
112,97.832,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.5469,23.06,40.32,0.292,-6.807,7.367,-0.062,0.030,-0.015,29279,
113,98.623,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.3672,23.05,40.32,0.292,-6.807,7.367,-0.062,0.030,-0.015,29285,
114,99.435,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.3672,23.05,40.32,0.242,-6.804,7.288,-0.067,0.033,-0.017,29285,
115,100.210,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.5938,23.06,40.09,0.306,-6.785,7.286,-0.065,0.027,-0.019,29257,
116,101.034,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.8438,23.06,40.03,0.306,-6.785,7.286,-0.065,0.027,-0.019,29275,
117,101.844,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.8438,23.06,40.03,0.192,-6.828,7.324,-0.064,0.031,-0.016,29275,
118,102.640,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.7188,23.06,40.04,0.261,-6.826,7.321,-0.065,0.029,-0.016,29267,
119,103.464,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.7188,23.06,40.04,0.261,-6.826,7.321,-0.065,0.029,-0.016,29269,
120,104.255,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99567.0781,23.08,39.81,0.280,-6.802,7.250,-0.063,0.028,-0.015,29269,
121,105.055,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.2500,23.06,39.79,0.280,-6.802,7.250,-0.063,0.028,-0.015,29284,
122,105.845,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.2500,23.06,39.79,0.230,-6.761,7.338,-0.068,0.025,-0.017,29284,
123,106.636,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.6250,23.07,39.79,0.223,-6.845,7.305,-0.066,0.030,-0.015,29284,
124,107.460,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.6250,23.07,39.79,0.223,-6.845,7.305,-0.066,0.030,-0.015,29301,
125,108.248,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.2656,23.09,39.86,0.287,-6.761,7.307,-0.064,0.029,-0.012,29301,
126,109.024,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.5703,23.09,39.86,0.287,-6.761,7.307,-0.064,0.029,-0.012,29305,
127,109.883,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.5703,23.09,39.86,0.254,-6.843,7.377,-0.065,0.030,-0.016,29305,
128,110.684,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.3594,23.09,39.89,0.297,-6.855,7.321,-0.064,0.029,-0.016,29316,
129,111.462,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.3594,23.09,39.89,0.297,-6.855,7.321,-0.064,0.029,-0.016,29312,
130,112.273,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.8438,23.10,39.93,0.215,-6.826,7.302,-0.064,0.029,-0.017,29312,
131,113.048,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.6953,23.11,39.92,0.215,-6.826,7.302,-0.064,0.029,-0.017,29324,
132,113.867,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.6953,23.11,39.92,0.256,-6.900,7.326,-0.066,0.026,-0.016,29324,
133,114.634,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.8125,23.11,39.90,0.242,-6.891,7.293,-0.068,0.028,-0.017,29326,
134,115.380,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.8125,23.11,39.90,0.242,-6.891,7.293,-0.068,0.028,-0.017,29325,
135,116.135,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.5312,23.12,39.90,0.211,-6.812,7.298,-0.063,0.027,-0.013,29325,
136,116.937,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.0312,23.13,39.91,0.211,-6.812,7.298,-0.063,0.027,-0.013,29326,
137,117.704,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.0312,23.13,39.91,0.251,-6.888,7.266,-0.064,0.028,-0.015,29326,
138,118.471,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.7109,23.15,39.84,0.251,-6.888,7.266,-0.064,0.028,-0.015,29324,
139,119.240,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.7109,23.15,39.84,0.213,-6.850,7.242,-0.066,0.031,-0.016,29324,
140,120.010,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.8516,23.18,39.91,0.213,-6.845,7.281,-0.066,0.027,-0.016,29312,
141,120.808,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.8516,23.18,39.91,0.213,-6.845,7.281,-0.066,0.027,-0.016,29305,
142,121.622,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.8984,23.17,39.91,0.239,-6.809,7.257,-0.062,0.029,-0.019,29305,
143,122.376,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.9297,23.17,39.79,0.239,-6.809,7.257,-0.062,0.029,-0.019,29305,
144,123.165,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.9297,23.17,39.79,0.227,-6.838,7.307,-0.064,0.029,-0.013,29305,
145,123.967,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.5703,23.18,39.72,0.256,-6.871,7.257,-0.067,0.029,-0.017,29303,
146,124.743,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.5703,23.18,39.72,0.256,-6.871,7.257,-0.067,0.029,-0.017,29293,
147,125.556,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.3906,23.19,39.69,0.242,-6.795,7.298,-0.062,0.031,-0.018,29293,
148,126.332,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.5000,23.20,39.66,0.242,-6.795,7.298,-0.062,0.031,-0.018,29303,
149,127.101,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.5000,23.20,39.66,0.244,-6.833,7.223,-0.062,0.030,-0.016,29303,
150,127.880,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.0938,23.21,39.73,0.237,-6.831,7.257,-0.063,0.028,-0.017,29289,
151,128.677,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.0938,23.21,39.73,0.237,-6.831,7.257,-0.063,0.028,-0.017,29320,
152,129.466,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.3594,23.22,39.79,0.220,-6.823,7.324,-0.067,0.031,-0.014,29320,
