41,26.577,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.0391,21.66,41.79,-9.570,0.268,0.620,-0.066,0.029,-0.015,26448,
42,26.842,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.0391,21.66,41.79,-9.570,0.268,0.620,-0.066,0.029,-0.015,26448,
43,27.082,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.0391,21.66,41.79,-9.570,0.268,0.620,-0.066,0.029,-0.015,26448,
44,27.301,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.0391,21.66,41.79,-9.570,0.268,0.620,-0.066,0.029,-0.015,26505,
45,27.557,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.6094,21.66,41.74,-9.570,0.268,0.620,-0.066,0.029,-0.015,26505,
46,27.798,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.6094,21.66,41.74,-9.570,0.268,0.620,-0.066,0.029,-0.015,26505,
47,28.062,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.6094,21.66,41.74,-9.570,0.263,0.553,-0.060,0.028,-0.016,26505,
48,28.327,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.6094,21.66,41.74,-9.570,0.263,0.553,-0.060,0.028,-0.016,26505,
49,28.591,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.6094,21.66,41.74,-9.570,0.263,0.553,-0.060,0.028,-0.016,26505,
50,28.823,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.6094,21.66,41.74,-9.570,0.263,0.553,-0.060,0.028,-0.016,26581,
51,29.063,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6641,21.68,41.67,-9.570,0.263,0.553,-0.060,0.028,-0.016,26581,
52,29.303,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6641,21.68,41.67,-9.562,0.304,0.611,-0.063,0.028,-0.013,26581,
53,29.568,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6641,21.68,41.67,-9.562,0.304,0.611,-0.063,0.028,-0.013,26581,
54,29.833,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6641,21.68,41.67,-9.562,0.304,0.611,-0.063,0.028,-0.013,26581,
55,30.095,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6641,21.68,41.67,-9.562,0.304,0.611,-0.063,0.028,-0.013,26661,
56,30.305,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6641,21.68,41.67,-9.562,0.304,0.611,-0.063,0.028,-0.013,26661,
57,30.545,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.3047,21.67,41.50,-9.562,0.304,0.611,-0.063,0.028,-0.013,26661,
58,30.815,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.3047,21.67,41.50,-9.579,0.292,0.503,-0.064,0.031,-0.018,26661,
59,31.055,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.3047,21.67,41.50,-9.579,0.292,0.503,-0.064,0.031,-0.018,26661,
60,31.295,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.3047,21.67,41.50,-9.579,0.292,0.503,-0.064,0.031,-0.018,26661,
61,31.557,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.3047,21.67,41.50,-9.579,0.292,0.503,-0.064,0.031,-0.018,26731,
62,31.789,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.5625,21.69,41.28,-9.579,0.292,0.503,-0.064,0.031,-0.018,26731,
63,32.053,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.5625,21.69,41.28,-9.579,0.292,0.503,-0.064,0.031,-0.018,26731,
64,32.318,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.5625,21.69,41.28,-9.517,0.218,0.680,-0.061,0.032,-0.014,26731,
65,32.558,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.5625,21.69,41.28,-9.517,0.218,0.680,-0.061,0.032,-0.014,26731,
66,32.832,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.5625,21.69,41.28,-9.517,0.218,0.680,-0.061,0.032,-0.014,26731,
67,33.062,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.5625,21.69,41.28,-9.517,0.218,0.680,-0.061,0.032,-0.014,26819,
68,33.316,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5078,21.69,41.08,-9.517,0.218,0.680,-0.061,0.032,-0.014,26819,
69,33.555,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5078,21.69,41.08,-9.517,0.218,0.680,-0.061,0.032,-0.014,26819,
70,33.820,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5078,21.69,41.08,-9.574,0.247,0.589,-0.064,0.028,-0.013,26819,
71,34.061,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5078,21.69,41.08,-9.574,0.247,0.589,-0.064,0.028,-0.013,26819,
72,34.302,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5078,21.69,41.08,-9.574,0.247,0.589,-0.064,0.028,-0.013,26819,
73,34.543,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5078,21.69,41.08,-9.574,0.247,0.589,-0.064,0.028,-0.013,26891,
74,34.808,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3203,21.69,40.91,-9.574,0.247,0.589,-0.064,0.028,-0.013,26891,
75,35.049,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3203,21.69,40.91,-9.531,0.309,0.620,-0.066,0.031,-0.015,26891,
76,35.314,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3203,21.69,40.91,-9.531,0.309,0.620,-0.066,0.031,-0.015,26891,
77,35.553,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3203,21.69,40.91,-9.531,0.309,0.620,-0.066,0.031,-0.015,26891,
78,35.794,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3203,21.69,40.91,-9.531,0.309,0.620,-0.066,0.031,-0.015,26891,
79,36.039,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3203,21.69,40.91,-9.531,0.309,0.620,-0.066,0.031,-0.015,26954,
80,36.280,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3125,21.70,40.89,-9.531,0.309,0.620,-0.066,0.031,-0.015,26954,
81,36.544,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3125,21.70,40.89,-9.634,0.268,0.508,-0.064,0.030,-0.015,26954,
82,36.785,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3125,21.70,40.89,-9.634,0.268,0.508,-0.064,0.030,-0.015,26954,
83,37.050,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3125,21.70,40.89,-9.634,0.268,0.508,-0.064,0.030,-0.015,26954,
84,37.315,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3125,21.70,40.89,-9.634,0.268,0.508,-0.064,0.030,-0.015,26954,
85,37.521,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.3125,21.70,40.89,-9.634,0.268,0.508,-0.064,0.030,-0.015,27005,
86,37.762,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.7422,21.72,40.90,-9.634,0.268,0.508,-0.064,0.030,-0.015,27005,
87,38.029,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.7422,21.72,40.90,-9.558,0.280,0.608,-0.065,0.030,-0.015,27005,
88,38.270,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.7422,21.72,40.90,-9.558,0.280,0.608,-0.065,0.030,-0.015,27005,
89,38.534,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.7422,21.72,40.90,-9.558,0.280,0.608,-0.065,0.030,-0.015,27005,
90,38.774,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.7422,21.72,40.90,-9.558,0.280,0.608,-0.065,0.030,-0.015,27071,
91,38.984,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.7422,21.72,40.90,-9.558,0.280,0.608,-0.065,0.030,-0.015,27071,
92,39.249,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.0469,21.71,40.96,-9.558,0.280,0.608,-0.065,0.030,-0.015,27071,
93,39.488,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.0469,21.71,40.96,-9.512,0.280,0.493,-0.060,0.031,-0.017,27071,
94,39.729,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.0469,21.71,40.96,-9.512,0.280,0.493,-0.060,0.031,-0.017,27071,
95,39.995,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.0469,21.71,40.96,-9.512,0.280,0.493,-0.060,0.031,-0.017,27071,
96,40.226,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.0469,21.71,40.96,-9.512,0.280,0.493,-0.060,0.031,-0.017,27152,
97,40.435,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.0469,21.71,40.96,-9.512,0.280,0.493,-0.060,0.031,-0.017,27152,
98,40.675,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3359,21.73,41.10,-9.512,0.280,0.493,-0.060,0.031,-0.017,27152,
99,40.973,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3359,21.73,41.10,-9.572,0.273,0.546,-0.063,0.031,-0.014,27152,
100,41.214,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3359,21.73,41.10,-9.572,0.273,0.546,-0.063,0.031,-0.014,27152,
101,41.455,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3359,21.73,41.10,-9.572,0.273,0.546,-0.063,0.031,-0.014,27152,
102,41.717,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3359,21.73,41.10,-9.572,0.273,0.546,-0.063,0.031,-0.014,27205,
103,41.959,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.7422,21.72,41.37,-9.572,0.273,0.546,-0.063,0.031,-0.014,27205,
104,42.224,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.7422,21.72,41.37,-9.572,0.273,0.546,-0.063,0.031,-0.014,27205,
105,42.488,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.7422,21.72,41.37,-9.546,0.292,0.601,-0.062,0.030,-0.016,27205,
106,42.728,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.7422,21.72,41.37,-9.546,0.292,0.601,-0.062,0.030,-0.016,27205,
107,42.993,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.7422,21.72,41.37,-9.546,0.292,0.601,-0.062,0.030,-0.016,27205,
108,43.237,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.7422,21.72,41.37,-9.546,0.292,0.601,-0.062,0.030,-0.016,27256,
109,43.478,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1172,21.71,41.49,-9.546,0.292,0.601,-0.062,0.030,-0.016,27256,
110,43.744,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1172,21.71,41.49,-9.591,0.251,0.551,-0.064,0.031,-0.019,27256,
111,43.984,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1172,21.71,41.49,-9.591,0.251,0.551,-0.064,0.031,-0.019,27256,
112,44.249,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1172,21.71,41.49,-9.591,0.251,0.551,-0.064,0.031,-0.019,27256,
113,44.513,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1172,21.71,41.49,-9.591,0.251,0.551,-0.064,0.031,-0.019,27256,
114,44.721,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1172,21.71,41.49,-9.591,0.251,0.551,-0.064,0.031,-0.019,27311,
115,44.986,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6094,21.73,41.25,-9.591,0.251,0.551,-0.064,0.031,-0.019,27311,
116,45.251,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6094,21.73,41.25,-9.577,0.244,0.575,-0.062,0.029,-0.016,27311,
117,45.493,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6094,21.73,41.25,-9.577,0.244,0.575,-0.062,0.029,-0.016,27311,
118,45.758,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6094,21.73,41.25,-9.577,0.244,0.575,-0.062,0.029,-0.016,27311,
119,45.998,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6094,21.73,41.25,-9.577,0.244,0.575,-0.062,0.029,-0.016,27350,
120,46.208,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.6094,21.73,41.25,-9.577,0.244,0.575,-0.062,0.029,-0.016,27350,
121,46.472,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1875,21.74,41.04,-9.577,0.244,0.575,-0.062,0.029,-0.016,27350,
122,46.713,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1875,21.74,41.04,-9.562,0.242,0.548,-0.064,0.029,-0.016,27350,
123,46.978,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1875,21.74,41.04,-9.562,0.242,0.548,-0.064,0.029,-0.016,27350,
124,47.243,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1875,21.74,41.04,-9.562,0.242,0.548,-0.064,0.029,-0.016,27350,
125,47.484,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.1875,21.74,41.04,-9.562,0.242,0.548,-0.064,0.029,-0.016,27390,
126,47.727,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.3906,21.72,40.98,-9.562,0.242,0.548,-0.064,0.029,-0.016,27390,
127,47.967,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.3906,21.72,40.98,-9.562,0.242,0.548,-0.064,0.029,-0.016,27390,
128,48.232,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.3906,21.72,40.98,-9.531,0.177,0.622,-0.063,0.031,-0.017,27390,
129,48.496,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.3906,21.72,40.98,-9.531,0.177,0.622,-0.063,0.031,-0.017,27390,
130,48.736,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.3906,21.72,40.98,-9.531,0.177,0.622,-0.063,0.031,-0.017,27390,
131,48.980,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.3906,21.72,40.98,-9.531,0.177,0.622,-0.063,0.031,-0.017,27448,
132,49.240,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.7266,21.74,40.94,-9.531,0.177,0.622,-0.063,0.031,-0.017,27448,
133,49.505,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.7266,21.74,40.94,-9.596,0.227,0.555,-0.064,0.031,-0.014,27448,
134,49.744,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.7266,21.74,40.94,-9.596,0.227,0.555,-0.064,0.031,-0.014,27448,
135,49.984,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.7266,21.74,40.94,-9.596,0.227,0.555,-0.064,0.031,-0.014,27448,
136,50.250,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.7266,21.74,40.94,-9.596,0.227,0.555,-0.064,0.031,-0.014,27448,
137,50.481,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.7266,21.74,40.94,-9.596,0.227,0.555,-0.064,0.031,-0.014,27487,
138,50.745,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2109,21.75,40.96,-9.596,0.227,0.555,-0.064,0.031,-0.014,27487,
139,51.010,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2109,21.75,40.96,-9.519,0.292,0.541,-0.063,0.028,-0.014,27487,
140,51.250,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2109,21.75,40.96,-9.519,0.292,0.541,-0.063,0.028,-0.014,27487,
141,51.521,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2109,21.75,40.96,-9.519,0.292,0.541,-0.063,0.028,-0.014,27487,
142,51.760,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2109,21.75,40.96,-9.519,0.292,0.541,-0.063,0.028,-0.014,27487,
143,51.979,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2109,21.75,40.96,-9.519,0.292,0.541,-0.063,0.028,-0.014,27522,
144,52.245,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.9219,21.76,41.06,-9.519,0.292,0.541,-0.063,0.028,-0.014,27522,
145,52.509,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.9219,21.76,41.06,-9.629,0.206,0.584,-0.065,0.029,-0.015,27522,
146,52.773,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.9219,21.76,41.06,-9.629,0.206,0.584,-0.065,0.029,-0.015,27522,
147,53.038,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.9219,21.76,41.06,-9.629,0.206,0.584,-0.065,0.029,-0.015,27522,
148,53.278,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.9219,21.76,41.06,-9.629,0.206,0.584,-0.065,0.029,-0.015,27561,
149,53.493,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.9219,21.76,41.06,-9.629,0.206,0.584,-0.065,0.029,-0.015,27561,
150,53.733,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8125,21.76,41.07,-9.629,0.206,0.584,-0.065,0.029,-0.015,27561,
151,53.973,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8125,21.76,41.07,-9.565,0.283,0.462,-0.023,0.025,-0.016,27561,
152,54.239,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8125,21.76,41.07,-9.565,0.283,0.462,-0.023,0.025,-0.016,27561,
153,54.503,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8125,21.76,41.07,-9.565,0.283,0.462,-0.023,0.025,-0.016,27561,
154,54.765,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8125,21.76,41.07,-9.565,0.283,0.462,-0.023,0.025,-0.016,27587,
155,55.008,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1406,21.78,41.45,-9.565,0.283,0.462,-0.023,0.025,-0.016,27587,
156,55.248,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1406,21.78,41.45,-9.565,0.283,0.462,-0.023,0.025,-0.016,27587,
157,55.519,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1406,21.78,41.45,-8.787,0.895,4.240,-0.020,-0.127,-0.122,27587,
158,55.758,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1406,21.78,41.45,-8.787,0.895,4.240,-0.020,-0.127,-0.122,27587,
159,55.998,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1406,21.78,41.45,-8.787,0.895,4.240,-0.020,-0.127,-0.122,27587,
160,56.240,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1406,21.78,41.45,-8.787,0.895,4.240,-0.020,-0.127,-0.122,27628,
161,56.493,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4453,21.80,42.73,-8.787,0.895,4.240,-0.020,-0.127,-0.122,27628,
162,56.757,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4453,21.80,42.73,-8.787,0.895,4.240,-0.020,-0.127,-0.122,27628,
163,56.999,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4453,21.80,42.73,-7.652,1.393,5.440,0.118,-0.341,-0.097,27628,
164,57.239,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4453,21.80,42.73,-7.652,1.393,5.440,0.118,-0.341,-0.097,27628,
165,57.513,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4453,21.80,42.73,-7.652,1.393,5.440,0.118,-0.341,-0.097,27628,
166,57.742,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4453,21.80,42.73,-7.652,1.393,5.440,0.118,-0.341,-0.097,27678,
167,57.996,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.0469,21.80,43.89,-7.652,1.393,5.440,0.118,-0.341,-0.097,27678,
168,58.236,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.0469,21.80,43.89,-7.652,1.393,5.440,0.118,-0.341,-0.097,27678,
169,58.476,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.0469,21.80,43.89,-4.889,1.487,8.528,-0.053,-0.078,0.036,27678,
170,58.741,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.0469,21.80,43.89,-4.889,1.487,8.528,-0.053,-0.078,0.036,27678,
