23,25.629,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.7578,24.80,37.46,-0.996,0.175,10.020,-0.066,0.027,-0.014,25820,
24,26.009,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.7578,24.80,37.46,-0.982,0.163,10.147,-0.065,0.028,-0.017,25820,
25,26.383,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.7578,24.80,37.46,-0.982,0.163,10.147,-0.065,0.028,-0.017,25820,
26,26.744,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.7578,24.80,37.46,-0.982,0.163,10.147,-0.065,0.028,-0.017,25885,
27,27.075,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.0312,24.80,37.47,-0.982,0.163,10.147,-0.065,0.028,-0.017,25885,
28,27.449,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.0312,24.80,37.47,-0.982,0.141,10.070,-0.064,0.031,-0.013,25885,
29,27.823,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.0312,24.80,37.47,-0.982,0.141,10.070,-0.064,0.031,-0.013,25885,
30,28.179,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.0312,24.80,37.47,-0.982,0.141,10.070,-0.064,0.031,-0.013,26173,
31,28.520,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.9375,24.80,37.47,-0.982,0.141,10.070,-0.064,0.031,-0.013,26173,
32,28.894,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.9375,24.80,37.47,-0.996,0.084,10.005,-0.065,0.029,-0.012,26173,
33,29.277,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.9375,24.80,37.47,-0.996,0.084,10.005,-0.065,0.029,-0.012,26173,
34,29.640,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.9375,24.80,37.47,-0.996,0.084,10.005,-0.065,0.029,-0.012,26202,
35,30.014,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.2734,24.81,37.65,-0.996,0.084,10.005,-0.065,0.029,-0.012,26202,
36,30.388,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.2734,24.81,37.65,-0.991,0.151,10.044,-0.065,0.028,-0.013,26202,
37,30.764,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.2734,24.81,37.65,-0.991,0.151,10.044,-0.065,0.028,-0.013,26202,
38,31.136,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.2734,24.81,37.65,-0.991,0.151,10.044,-0.065,0.028,-0.013,26279,
39,31.510,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.8750,24.81,37.80,-0.991,0.151,10.044,-0.065,0.028,-0.013,26279,
40,31.884,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.8750,24.81,37.80,-0.967,0.053,10.003,-0.066,0.027,-0.012,26279,
41,32.261,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.8750,24.81,37.80,-0.967,0.053,10.003,-0.066,0.027,-0.012,26279,
42,32.593,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.8750,24.81,37.80,-0.967,0.053,10.003,-0.066,0.027,-0.012,26354,
43,32.967,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.7578,24.79,37.95,-0.967,0.053,10.003,-0.066,0.027,-0.012,26354,
44,33.341,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.7578,24.79,37.95,-0.994,0.156,10.180,-0.064,0.030,-0.016,26354,
45,33.717,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.7578,24.79,37.95,-0.994,0.156,10.180,-0.064,0.030,-0.016,26354,
46,34.060,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99327.7578,24.79,37.95,-0.994,0.156,10.180,-0.064,0.030,-0.016,26440,
47,34.434,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99328.2344,24.82,38.14,-0.994,0.156,10.180,-0.064,0.030,-0.016,26440,
48,34.809,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99328.2344,24.82,38.14,-1.006,0.158,10.048,-0.065,0.028,-0.015,26440,
49,35.186,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99328.2344,24.82,38.14,-1.006,0.158,10.048,-0.065,0.028,-0.015,26440,
50,35.517,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99328.2344,24.82,38.14,-1.006,0.158,10.048,-0.065,0.028,-0.015,26524,
51,35.891,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.6953,24.83,38.24,-1.006,0.158,10.048,-0.065,0.028,-0.015,26524,
52,36.265,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.6953,24.83,38.24,-0.970,0.148,10.099,-0.066,0.028,-0.012,26524,
53,36.641,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.6953,24.83,38.24,-0.970,0.148,10.099,-0.066,0.028,-0.012,26524,
54,36.984,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.6953,24.83,38.24,-0.970,0.148,10.099,-0.066,0.028,-0.012,26600,
55,37.358,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.3750,24.83,38.44,-0.970,0.148,10.099,-0.066,0.028,-0.012,26600,
56,37.733,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.3750,24.83,38.44,-0.998,0.132,10.211,-0.066,0.030,-0.016,26600,
57,38.110,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.3750,24.83,38.44,-0.998,0.132,10.211,-0.066,0.030,-0.016,26600,
58,38.441,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.3750,24.83,38.44,-0.998,0.132,10.211,-0.066,0.030,-0.016,26688,
59,38.815,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.3594,24.84,38.60,-0.998,0.132,10.211,-0.066,0.030,-0.016,26688,
60,39.189,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.3594,24.84,38.60,-0.972,0.158,9.981,-0.066,0.027,-0.014,26688,
61,39.565,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.3594,24.84,38.60,-0.972,0.158,9.981,-0.066,0.027,-0.014,26688,
62,39.908,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.3594,24.84,38.60,-0.972,0.158,9.981,-0.066,0.027,-0.014,26756,
63,40.282,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5469,24.84,38.75,-0.972,0.158,9.981,-0.066,0.027,-0.014,26756,
64,40.656,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5469,24.84,38.75,-1.008,0.206,10.063,-0.065,0.026,-0.014,26756,
65,41.030,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5469,24.84,38.75,-1.008,0.206,10.063,-0.065,0.026,-0.014,26756,
66,41.373,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.5469,24.84,38.75,-1.008,0.206,10.063,-0.065,0.026,-0.014,26819,
67,41.747,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.1094,24.84,38.69,-1.008,0.206,10.063,-0.065,0.026,-0.014,26819,
68,42.122,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.1094,24.84,38.69,-0.996,0.139,10.094,-0.066,0.030,-0.012,26819,
69,42.496,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.1094,24.84,38.69,-0.996,0.139,10.094,-0.066,0.030,-0.012,26819,
70,42.835,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.1094,24.84,38.69,-0.996,0.139,10.094,-0.066,0.030,-0.012,26881,
71,43.209,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.9766,24.85,38.49,-0.996,0.139,10.094,-0.066,0.030,-0.012,26881,
72,43.583,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.9766,24.85,38.49,-1.032,0.158,10.053,-0.066,0.029,-0.016,26881,
73,43.957,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.9766,24.85,38.49,-1.032,0.158,10.053,-0.066,0.029,-0.016,26881,
74,44.293,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.9766,24.85,38.49,-1.032,0.158,10.053,-0.066,0.029,-0.016,26948,
75,44.667,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.4531,24.86,38.49,-1.032,0.158,10.053,-0.066,0.029,-0.016,26948,
76,45.042,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.4531,24.86,38.49,-1.001,0.129,10.125,-0.063,0.030,-0.015,26948,
77,45.416,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.4531,24.86,38.49,-1.001,0.129,10.125,-0.063,0.030,-0.015,26948,
78,45.755,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.4531,24.86,38.49,-1.001,0.129,10.125,-0.063,0.030,-0.015,27009,
79,46.129,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.9375,24.86,38.38,-1.001,0.129,10.125,-0.063,0.030,-0.015,27009,
80,46.503,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.9375,24.86,38.38,-0.979,0.086,10.120,-0.065,0.028,-0.015,27009,
81,46.877,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.9375,24.86,38.38,-0.979,0.086,10.120,-0.065,0.028,-0.015,27009,
82,47.213,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.9375,24.86,38.38,-0.979,0.086,10.120,-0.065,0.028,-0.015,27067,
83,47.587,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.2812,24.87,38.22,-0.979,0.086,10.120,-0.065,0.028,-0.015,27067,
84,47.962,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.2812,24.87,38.22,-0.974,0.170,10.084,-0.064,0.028,-0.015,27067,
85,48.336,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.2812,24.87,38.22,-0.974,0.170,10.084,-0.064,0.028,-0.015,27067,
86,48.675,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.2812,24.87,38.22,-0.974,0.170,10.084,-0.064,0.028,-0.015,27105,
87,49.049,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.6406,24.86,38.22,-0.974,0.170,10.084,-0.064,0.028,-0.015,27105,
88,49.423,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.6406,24.86,38.22,-0.941,0.136,10.111,-0.067,0.029,-0.015,27105,
89,49.797,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.6406,24.86,38.22,-0.941,0.136,10.111,-0.067,0.029,-0.015,27105,
90,50.133,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.6406,24.86,38.22,-0.941,0.136,10.111,-0.067,0.029,-0.015,27164,
91,50.507,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9922,24.86,38.19,-0.941,0.136,10.111,-0.067,0.029,-0.015,27164,
92,50.882,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9922,24.86,38.19,-0.977,0.124,10.063,-0.064,0.026,-0.015,27164,
93,51.256,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9922,24.86,38.19,-0.977,0.124,10.063,-0.064,0.026,-0.015,27164,
94,51.595,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9922,24.86,38.19,-0.977,0.124,10.063,-0.064,0.026,-0.015,27218,
95,51.969,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.3906,24.86,38.07,-0.977,0.124,10.063,-0.064,0.026,-0.015,27218,
96,52.343,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.3906,24.86,38.07,-0.986,0.072,10.005,-0.063,0.028,-0.012,27218,
97,52.717,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.3906,24.86,38.07,-0.986,0.072,10.005,-0.063,0.028,-0.012,27218,
98,53.062,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.3906,24.86,38.07,-0.986,0.072,10.005,-0.063,0.028,-0.012,27263,
99,53.469,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.0234,24.85,37.90,-0.967,0.160,10.187,-0.066,0.028,-0.015,27263,
100,53.844,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.0234,24.85,37.90,-0.967,0.160,10.187,-0.066,0.028,-0.015,27263,
101,54.218,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.0234,24.85,37.90,-0.967,0.160,10.187,-0.066,0.028,-0.015,27263,
102,54.530,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.5625,24.83,37.83,-0.967,0.160,10.187,-0.066,0.028,-0.015,27307,
103,54.907,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.5625,24.83,37.83,-0.943,0.124,10.001,-0.068,0.028,-0.014,27307,
104,55.281,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.5625,24.83,37.83,-0.943,0.124,10.001,-0.068,0.028,-0.014,27307,
105,55.637,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.5625,24.83,37.83,-0.943,0.124,10.001,-0.068,0.028,-0.014,27349,
106,55.956,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.4375,24.84,37.82,-0.943,0.124,10.001,-0.068,0.028,-0.014,27349,
107,56.336,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.4375,24.84,37.82,-0.970,0.129,10.087,-0.065,0.027,-0.015,27349,
108,56.710,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.4375,24.84,37.82,-0.970,0.129,10.087,-0.065,0.027,-0.015,27349,
109,57.071,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.4375,24.84,37.82,-0.970,0.129,10.087,-0.065,0.027,-0.015,27389,
110,57.402,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.5312,24.85,37.83,-0.970,0.129,10.087,-0.065,0.027,-0.015,27389,
111,57.779,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.5312,24.85,37.83,-0.950,0.132,10.070,-0.066,0.029,-0.014,27389,
112,58.153,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.5312,24.85,37.83,-0.950,0.132,10.070,-0.066,0.029,-0.014,27389,
113,58.509,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.5312,24.85,37.83,-0.950,0.132,10.070,-0.066,0.029,-0.014,27431,
114,58.850,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.4531,24.86,37.81,-0.950,0.132,10.070,-0.066,0.029,-0.014,27431,
115,59.230,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.4531,24.86,37.81,-1.030,0.227,10.118,-0.069,0.028,-0.017,27431,
116,59.604,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.4531,24.86,37.81,-1.030,0.227,10.118,-0.069,0.028,-0.017,27431,
117,59.965,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99321.4531,24.86,37.81,-1.030,0.227,10.118,-0.069,0.028,-0.017,27462,
118,60.328,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6172,24.86,37.75,-1.030,0.227,10.118,-0.069,0.028,-0.017,27462,
119,60.704,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6172,24.86,37.75,-0.955,0.158,10.118,-0.066,0.027,-0.016,27462,
120,61.078,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6172,24.86,37.75,-0.955,0.158,10.118,-0.066,0.027,-0.016,27462,
121,61.450,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.6172,24.86,37.75,-0.955,0.158,10.118,-0.066,0.027,-0.016,27501,
122,61.824,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.8281,24.86,37.69,-0.955,0.158,10.118,-0.066,0.027,-0.016,27501,
123,62.204,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.8281,24.86,37.69,-1.015,0.124,10.116,-0.064,0.031,-0.014,27501,
124,62.578,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.8281,24.86,37.69,-1.015,0.124,10.116,-0.064,0.031,-0.014,27501,
125,62.950,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.8281,24.86,37.69,-1.015,0.124,10.116,-0.064,0.031,-0.014,27544,
126,63.325,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.6250,24.86,37.67,-1.015,0.124,10.116,-0.064,0.031,-0.014,27544,
127,63.702,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.6250,24.86,37.67,-0.996,0.163,10.029,-0.066,0.028,-0.015,27544,
128,64.076,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.6250,24.86,37.67,-0.996,0.163,10.029,-0.066,0.028,-0.015,27544,
129,64.408,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.6250,24.86,37.67,-0.996,0.163,10.029,-0.066,0.028,-0.015,27579,
130,64.782,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2266,24.87,37.66,-0.996,0.163,10.029,-0.066,0.028,-0.015,27579,
131,65.165,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2266,24.87,37.66,-0.974,0.132,10.195,-0.063,0.029,-0.014,27579,
132,65.539,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2266,24.87,37.66,-0.974,0.132,10.195,-0.063,0.029,-0.014,27579,
133,65.870,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.2266,24.87,37.66,-0.974,0.132,10.195,-0.063,0.029,-0.014,27603,
134,66.244,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.9062,24.88,37.58,-0.974,0.132,10.195,-0.063,0.029,-0.014,27603,
135,66.624,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.9062,24.88,37.58,-0.989,0.146,10.192,-0.065,0.026,-0.014,27603,
136,66.998,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.9062,24.88,37.58,-0.989,0.146,10.192,-0.065,0.026,-0.014,27603,
137,67.329,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.9062,24.88,37.58,-0.989,0.146,10.192,-0.065,0.026,-0.014,27647,
138,67.703,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.4844,24.88,37.52,-0.989,0.146,10.192,-0.065,0.026,-0.014,27647,
139,68.077,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.4844,24.88,37.52,-0.994,0.180,10.197,-0.066,0.029,-0.015,27647,
140,68.454,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.4844,24.88,37.52,-0.994,0.180,10.197,-0.066,0.029,-0.015,27647,
141,68.786,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99313.4844,24.88,37.52,-0.994,0.180,10.197,-0.066,0.029,-0.015,27675,
142,69.160,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.0000,24.87,37.51,-0.994,0.180,10.197,-0.066,0.029,-0.015,27675,
143,69.534,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.0000,24.87,37.51,-0.955,0.168,10.094,-0.065,0.027,-0.012,27675,
144,69.910,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.0000,24.87,37.51,-0.955,0.168,10.094,-0.065,0.027,-0.012,27675,
145,70.253,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.0000,24.87,37.51,-0.955,0.168,10.094,-0.065,0.027,-0.012,27704,
146,70.627,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.6875,24.87,37.51,-0.955,0.168,10.094,-0.065,0.027,-0.012,27704,
147,71.001,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.6875,24.87,37.51,-1.018,0.110,9.991,-0.068,0.027,-0.013,27704,
148,71.378,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.6875,24.87,37.51,-1.018,0.110,9.991,-0.068,0.027,-0.013,27704,
149,71.710,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.6875,24.87,37.51,-1.018,0.110,9.991,-0.068,0.027,-0.013,27742,
150,72.084,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.7734,24.88,37.49,-1.018,0.110,9.991,-0.068,0.027,-0.013,27742,
151,72.458,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.7734,24.88,37.49,-1.006,0.089,10.113,-0.064,0.029,-0.014,27742,
152,72.834,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.7734,24.88,37.49,-1.006,0.089,10.113,-0.064,0.029,-0.014,27742,
153,73.177,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.7734,24.88,37.49,-1.006,0.089,10.113,-0.064,0.029,-0.014,27772,
154,73.551,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.6016,24.87,37.44,-1.006,0.089,10.113,-0.064,0.029,-0.014,27772,
155,73.925,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.6016,24.87,37.44,-1.034,0.165,10.099,-0.066,0.029,-0.013,27772,
156,74.302,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.6016,24.87,37.44,-1.034,0.165,10.099,-0.066,0.029,-0.013,27772,
157,74.634,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.6016,24.87,37.44,-1.034,0.165,10.099,-0.066,0.029,-0.013,27789,
158,75.008,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.6719,24.86,37.39,-1.034,0.165,10.099,-0.066,0.029,-0.013,27789,
159,75.382,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.6719,24.86,37.39,-0.996,0.117,10.161,-0.068,0.027,-0.016,27789,
160,75.758,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.6719,24.86,37.39,-0.996,0.117,10.161,-0.068,0.027,-0.016,27789,
161,76.101,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99324.6719,24.86,37.39,-0.996,0.117,10.161,-0.068,0.027,-0.016,27805,
162,76.475,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.5781,24.87,37.39,-0.996,0.117,10.161,-0.068,0.027,-0.016,27805,
163,76.849,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.5781,24.87,37.39,-0.986,0.146,10.101,-0.066,0.024,-0.014,27805,
164,77.256,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.5781,24.87,37.39,-0.986,0.146,10.101,-0.066,0.024,-0.014,27805,
165,77.585,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99325.5781,24.87,37.39,-0.986,0.146,10.101,-0.066,0.024,-0.014,27845,
166,77.959,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.5156,24.89,37.47,-1.020,0.124,10.082,-0.065,0.027,-0.015,27845,
167,78.334,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.5156,24.89,37.47,-1.020,0.124,10.082,-0.065,0.027,-0.015,27845,
168,78.711,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.5156,24.89,37.47,-1.020,0.124,10.082,-0.065,0.027,-0.015,27845,
169,79.030,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.5938,24.90,37.59,-1.020,0.124,10.082,-0.065,0.027,-0.015,27861,
170,79.405,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.5938,24.90,37.59,-1.008,0.115,10.056,-0.064,0.026,-0.017,27861,
171,79.779,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.5938,24.90,37.59,-1.008,0.115,10.056,-0.064,0.026,-0.017,27861,
