14,19.227,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2031,25.06,39.32,-9.582,0.606,-0.060,-0.069,0.026,-0.012,24683,
15,19.863,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2031,25.06,39.32,-9.553,0.577,-0.060,-0.064,0.032,-0.014,24683,
16,20.512,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0234,25.06,39.29,-9.553,0.577,-0.060,-0.064,0.032,-0.014,24912,
17,20.776,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0234,25.06,39.29,-9.543,0.611,-0.084,-0.068,0.023,-0.015,24912,
18,21.013,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0234,25.06,39.29,-9.543,0.611,-0.084,-0.068,0.023,-0.015,24912,
19,21.253,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0234,25.06,39.29,-9.543,0.611,-0.084,-0.068,0.023,-0.015,24912,
20,21.518,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0234,25.06,39.29,-9.543,0.611,-0.084,-0.068,0.023,-0.015,24912,
21,21.734,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0234,25.06,39.29,-9.543,0.611,-0.084,-0.068,0.023,-0.015,24988,
22,21.975,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.1875,25.06,39.25,-9.543,0.611,-0.084,-0.068,0.023,-0.015,24988,
23,22.214,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.1875,25.06,39.25,-9.543,0.611,-0.084,-0.068,0.023,-0.015,24988,
24,22.456,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.1875,25.06,39.25,-9.598,0.560,-0.050,-0.064,0.030,-0.014,24988,
25,22.720,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.1875,25.06,39.25,-9.598,0.560,-0.050,-0.064,0.030,-0.014,24988,
26,22.958,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.1875,25.06,39.25,-9.598,0.560,-0.050,-0.064,0.030,-0.014,24988,
27,23.176,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.1875,25.06,39.25,-9.598,0.560,-0.050,-0.064,0.030,-0.014,25267,
28,23.419,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.4062,25.05,39.23,-9.598,0.560,-0.050,-0.064,0.030,-0.014,25267,
29,23.657,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.4062,25.05,39.23,-9.598,0.560,-0.050,-0.064,0.030,-0.014,25267,
30,23.898,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.4062,25.05,39.23,-9.596,0.599,-0.043,-0.069,0.027,-0.014,25267,
31,24.137,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.4062,25.05,39.23,-9.596,0.599,-0.043,-0.069,0.027,-0.014,25267,
32,24.375,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.4062,25.05,39.23,-9.596,0.599,-0.043,-0.069,0.027,-0.014,25267,
33,24.639,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.4062,25.05,39.23,-9.596,0.599,-0.043,-0.069,0.027,-0.014,25323,
34,24.856,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1875,25.07,39.23,-9.596,0.599,-0.043,-0.069,0.027,-0.014,25323,
35,25.121,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1875,25.07,39.23,-9.596,0.599,-0.043,-0.069,0.027,-0.014,25323,
36,25.436,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1875,25.07,39.23,127.798,131.164,1.231,28.334,0.000,0.272,25323,
37,25.811,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5312,25.05,39.23,127.798,131.164,1.231,28.334,0.000,0.272,25323,
38,26.160,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5312,25.05,39.23,-9.543,0.606,0.036,-0.068,0.025,-0.016,25323,
39,26.510,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5312,25.05,39.23,-9.543,0.606,0.036,-0.068,0.025,-0.016,25323,
40,26.859,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5312,25.05,39.23,-9.543,0.606,0.036,-0.068,0.025,-0.016,25608,
41,27.211,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2031,25.07,39.22,-9.543,0.606,0.036,-0.068,0.025,-0.016,25608,
42,27.560,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2031,25.07,39.22,-9.565,0.577,-0.041,-0.067,0.028,-0.015,25608,
43,27.936,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2031,25.07,39.22,-9.565,0.577,-0.041,-0.067,0.028,-0.015,25608,
44,28.273,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2031,25.07,39.22,-9.565,0.577,-0.041,-0.067,0.028,-0.015,25655,
45,28.648,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.5625,25.06,39.22,-9.565,0.577,-0.041,-0.067,0.028,-0.015,25655,
46,28.998,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.5625,25.06,39.22,-9.519,0.601,-0.086,-0.064,0.026,-0.014,25655,
47,29.347,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.5625,25.06,39.22,-9.519,0.601,-0.086,-0.064,0.026,-0.014,25655,
48,29.697,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.5625,25.06,39.22,-9.519,0.601,-0.086,-0.064,0.026,-0.014,25719,
49,30.048,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1562,25.06,39.22,-9.519,0.601,-0.086,-0.064,0.026,-0.014,25719,
50,30.397,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1562,25.06,39.22,-9.567,0.591,-0.019,-0.064,0.029,-0.015,25719,
51,30.773,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1562,25.06,39.22,-9.567,0.591,-0.019,-0.064,0.029,-0.015,25719,
52,31.122,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1562,25.06,39.22,-9.567,0.591,-0.019,-0.064,0.029,-0.015,25793,
53,31.496,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2656,25.05,39.21,-9.567,0.591,-0.019,-0.064,0.029,-0.015,25793,
54,31.846,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2656,25.05,39.21,-9.572,0.589,-0.098,-0.065,0.027,-0.016,25793,
55,32.195,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2656,25.05,39.21,-9.572,0.589,-0.098,-0.065,0.027,-0.016,25793,
56,32.546,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2656,25.05,39.21,-9.572,0.589,-0.098,-0.065,0.027,-0.016,25883,
57,32.897,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.4141,25.06,39.20,-9.572,0.589,-0.098,-0.065,0.027,-0.016,25883,
58,33.247,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.4141,25.06,39.20,-9.546,0.563,0.010,-0.067,0.029,-0.013,25883,
59,33.622,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.4141,25.06,39.20,-9.546,0.563,0.010,-0.067,0.029,-0.013,25883,
60,33.960,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.4141,25.06,39.20,-9.546,0.563,0.010,-0.067,0.029,-0.013,25952,
61,34.334,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3281,25.06,39.20,-9.546,0.563,0.010,-0.067,0.029,-0.013,25952,
62,34.684,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3281,25.06,39.20,-9.639,0.555,-0.007,-0.064,0.028,-0.012,25952,
63,35.032,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3281,25.06,39.20,-9.639,0.555,-0.007,-0.064,0.028,-0.012,25952,
64,35.371,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3281,25.06,39.20,-9.639,0.555,-0.007,-0.064,0.028,-0.012,26018,
65,35.708,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.7344,25.05,39.18,-9.639,0.555,-0.007,-0.064,0.028,-0.012,26018,
66,36.088,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.7344,25.05,39.18,-9.555,0.606,-0.010,-0.063,0.027,-0.016,26018,
67,36.438,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.7344,25.05,39.18,-9.555,0.606,-0.010,-0.063,0.027,-0.016,26018,
68,36.777,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.7344,25.05,39.18,-9.555,0.606,-0.010,-0.063,0.027,-0.016,26101,
69,37.109,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3594,25.08,39.17,-9.555,0.606,-0.010,-0.063,0.027,-0.016,26101,
70,37.460,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3594,25.08,39.17,-9.586,0.548,-0.012,-0.069,0.025,-0.014,26101,
71,37.835,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3594,25.08,39.17,-9.586,0.548,-0.012,-0.069,0.025,-0.014,26101,
72,38.174,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.3594,25.08,39.17,-9.586,0.548,-0.012,-0.069,0.025,-0.014,26165,
73,38.480,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.06,39.16,-9.586,0.548,-0.012,-0.069,0.025,-0.014,26165,
74,38.854,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.06,39.16,-9.574,0.577,0.065,-0.065,0.028,-0.013,26165,
75,39.204,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.06,39.16,-9.574,0.577,0.065,-0.065,0.028,-0.013,26165,
76,39.551,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.06,39.16,-9.574,0.577,0.065,-0.065,0.028,-0.013,26243,
77,39.861,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.07,39.15,-9.574,0.577,0.065,-0.065,0.028,-0.013,26243,
78,40.235,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.07,39.15,-9.565,0.575,-0.017,-0.067,0.030,-0.015,26243,
79,40.610,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.07,39.15,-9.565,0.575,-0.017,-0.067,0.030,-0.015,26243,
80,40.954,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.07,39.15,-9.565,0.575,-0.017,-0.067,0.030,-0.015,26298,
81,41.250,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.0156,25.07,39.16,-9.565,0.575,-0.017,-0.067,0.030,-0.015,26298,
82,41.624,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.0156,25.07,39.16,-9.510,0.606,0.024,-0.064,0.027,-0.017,26298,
83,41.974,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.0156,25.07,39.16,-9.510,0.606,0.024,-0.064,0.027,-0.017,26298,
84,42.324,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.0156,25.07,39.16,-9.510,0.606,0.024,-0.064,0.027,-0.017,26298,
85,42.634,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.1562,25.08,39.17,-9.510,0.606,0.024,-0.064,0.027,-0.017,26361,
86,43.008,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.1562,25.08,39.17,-9.555,0.642,0.014,-0.066,0.031,-0.016,26361,
87,43.384,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.1562,25.08,39.17,-9.555,0.642,0.014,-0.066,0.031,-0.016,26361,
88,43.727,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.1562,25.08,39.17,-9.555,0.642,0.014,-0.066,0.031,-0.016,26415,
89,44.021,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.9531,25.08,39.16,-9.555,0.642,0.014,-0.066,0.031,-0.016,26415,
90,44.396,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.9531,25.08,39.16,-9.546,0.594,-0.014,-0.066,0.027,-0.012,26415,
91,44.744,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.9531,25.08,39.16,-9.546,0.594,-0.014,-0.066,0.027,-0.012,26415,
92,45.095,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.9531,25.08,39.16,-9.546,0.594,-0.014,-0.066,0.027,-0.012,26415,
93,45.404,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2031,25.09,39.14,-9.546,0.594,-0.014,-0.066,0.027,-0.012,26472,
94,45.754,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2031,25.09,39.14,-9.606,0.584,-0.038,-0.066,0.028,-0.013,26472,
95,46.128,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2031,25.09,39.14,-9.606,0.584,-0.038,-0.066,0.028,-0.013,26472,
96,46.479,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2031,25.09,39.14,-9.606,0.584,-0.038,-0.066,0.028,-0.013,26472,
97,46.784,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2031,25.09,39.14,-9.606,0.584,-0.038,-0.066,0.028,-0.013,26531,
98,47.159,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.7656,25.07,39.10,-9.606,0.584,-0.038,-0.066,0.028,-0.013,26531,
99,47.539,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.7656,25.07,39.10,-9.536,0.587,-0.022,-0.067,0.028,-0.012,26531,
100,47.891,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.7656,25.07,39.10,-9.536,0.587,-0.022,-0.067,0.028,-0.012,26531,
101,48.228,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.7656,25.07,39.10,-9.536,0.587,-0.022,-0.067,0.028,-0.012,26558,
102,48.578,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.6172,25.10,39.05,-9.536,0.587,-0.022,-0.067,0.028,-0.012,26558,
103,48.955,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.6172,25.10,39.05,-9.538,0.591,-0.057,-0.065,0.025,-0.013,26558,
104,49.305,47.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.6172,25.10,39.05,-9.538,0.591,-0.057,-0.065,0.025,-0.013,26558,
105,49.646,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.6172,25.10,39.05,-9.538,0.591,-0.057,-0.065,0.025,-0.013,26610,
106,49.997,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.5469,25.07,39.02,-9.538,0.591,-0.057,-0.065,0.025,-0.013,26610,
107,50.372,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.5469,25.07,39.02,-9.577,0.575,0.029,-0.066,0.025,-0.015,26610,
108,50.747,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.5469,25.07,39.02,-9.577,0.575,0.029,-0.066,0.025,-0.015,26610,
109,51.065,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.5469,25.07,39.02,-9.577,0.575,0.029,-0.066,0.025,-0.015,26669,
110,51.415,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1406,25.07,39.00,-9.577,0.575,0.029,-0.066,0.025,-0.015,26669,
111,51.793,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1406,25.07,39.00,-9.589,0.611,-0.041,-0.064,0.028,-0.015,26669,
112,52.142,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1406,25.07,39.00,-9.589,0.611,-0.041,-0.064,0.028,-0.015,26669,
113,52.472,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.1406,25.07,39.00,-9.589,0.611,-0.041,-0.064,0.028,-0.015,26706,
114,52.822,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1797,25.06,38.98,-9.589,0.611,-0.041,-0.064,0.028,-0.015,26706,
115,53.197,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1797,25.06,38.98,-9.553,0.555,0.034,-0.064,0.029,-0.017,26706,
116,53.572,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1797,25.06,38.98,-9.553,0.555,0.034,-0.064,0.029,-0.017,26706,
117,53.889,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1797,25.06,38.98,-9.553,0.555,0.034,-0.064,0.029,-0.017,26756,
118,54.238,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.9922,25.06,38.97,-9.553,0.555,0.034,-0.064,0.029,-0.017,26756,
119,54.616,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.9922,25.06,38.97,-9.586,0.591,-0.089,-0.067,0.029,-0.013,26756,
120,54.965,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.9922,25.06,38.97,-9.586,0.591,-0.089,-0.067,0.029,-0.013,26756,
121,55.306,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.9922,25.06,38.97,-9.586,0.591,-0.089,-0.067,0.029,-0.013,26802,
122,55.656,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.9219,25.07,38.97,-9.586,0.591,-0.089,-0.067,0.029,-0.013,26802,
123,56.031,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.9219,25.07,38.97,-9.603,0.575,-0.007,-0.066,0.028,-0.018,26802,
124,56.407,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.9219,25.07,38.97,-9.603,0.575,-0.007,-0.066,0.028,-0.018,26802,
125,56.724,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.9219,25.07,38.97,-9.603,0.575,-0.007,-0.066,0.028,-0.018,26845,
126,57.074,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.7031,25.06,38.99,-9.603,0.575,-0.007,-0.066,0.028,-0.018,26845,
127,57.450,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.7031,25.06,38.99,-9.529,0.529,-0.081,-0.066,0.026,-0.016,26845,
128,57.799,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.7031,25.06,38.99,-9.529,0.529,-0.081,-0.066,0.026,-0.016,26845,
129,58.139,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.7031,25.06,38.99,-9.529,0.529,-0.081,-0.066,0.026,-0.016,26884,
130,58.489,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.3906,25.07,39.02,-9.529,0.529,-0.081,-0.066,0.026,-0.016,26884,
131,58.837,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.3906,25.07,39.02,-9.560,0.615,-0.038,-0.064,0.029,-0.017,26884,
132,59.216,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.3906,25.07,39.02,-9.560,0.615,-0.038,-0.064,0.029,-0.017,26884,
133,59.554,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.3906,25.07,39.02,-9.560,0.615,-0.038,-0.064,0.029,-0.017,26913,
134,59.929,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0000,25.07,39.04,-9.560,0.615,-0.038,-0.064,0.029,-0.017,26913,
135,60.277,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0000,25.07,39.04,-9.625,0.570,0.017,-0.067,0.026,-0.015,26913,
136,60.652,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0000,25.07,39.04,-9.625,0.570,0.017,-0.067,0.026,-0.015,26913,
137,60.991,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.0000,25.07,39.04,-9.625,0.570,0.017,-0.067,0.026,-0.015,26938,
138,61.340,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.5938,25.08,39.04,-9.625,0.570,0.017,-0.067,0.026,-0.015,26938,
139,61.692,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.5938,25.08,39.04,-9.531,0.601,-0.089,-0.065,0.032,-0.016,26938,
140,62.066,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.5938,25.08,39.04,-9.531,0.601,-0.089,-0.065,0.032,-0.016,26938,
141,62.394,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.5938,25.08,39.04,-9.531,0.601,-0.089,-0.065,0.032,-0.016,26968,
142,62.769,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2109,25.08,39.05,-9.531,0.601,-0.089,-0.065,0.032,-0.016,26968,
143,63.118,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2109,25.08,39.05,-9.591,0.594,-0.053,-0.064,0.027,-0.013,26968,
144,63.492,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2109,25.08,39.05,-9.591,0.594,-0.053,-0.064,0.027,-0.013,26968,
145,63.833,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.2109,25.08,39.05,-9.591,0.594,-0.053,-0.064,0.027,-0.013,27010,
146,64.181,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.9688,25.09,39.00,-9.591,0.594,-0.053,-0.064,0.027,-0.013,27010,
147,64.533,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.9688,25.09,39.00,-9.519,0.845,-0.065,-0.080,0.033,-0.005,27010,
148,64.883,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.9688,25.09,39.00,-9.519,0.845,-0.065,-0.080,0.033,-0.005,27010,
149,65.222,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.9688,25.09,39.00,-9.519,0.845,-0.065,-0.080,0.033,-0.005,27037,
150,65.596,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2969,25.08,38.99,-9.519,0.845,-0.065,-0.080,0.033,-0.005,27037,
151,65.945,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2969,25.08,38.99,-9.416,0.690,0.172,-0.500,0.051,-0.038,27037,
152,66.320,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2969,25.08,38.99,-9.416,0.690,0.172,-0.500,0.051,-0.038,27037,
153,66.658,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2969,25.08,38.99,-9.416,0.690,0.172,-0.500,0.051,-0.038,27068,
154,67.132,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2344,25.09,39.42,-10.386,-4.355,0.807,-1.432,-1.503,-1.481,27068,
155,67.672,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2344,25.09,39.42,-10.386,-4.355,0.807,-1.432,-1.503,-1.481,27068,
156,68.049,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2344,25.09,39.42,-10.386,-4.355,0.807,-1.432,-1.503,-1.481,27109,
157,68.401,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5469,25.12,42.58,-10.386,-4.355,0.807,-1.432,-1.503,-1.481,27109,
158,68.751,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5469,25.12,42.58,4.061,-3.488,3.529,0.870,-0.558,-2.910,27109,
159,69.126,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5469,25.12,42.58,4.061,-3.488,3.529,0.870,-0.558,-2.910,27109,
160,69.466,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5469,25.12,42.58,4.061,-3.488,3.529,0.870,-0.558,-2.910,27172,
161,69.816,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.8125,25.08,41.80,4.061,-3.488,3.529,0.870,-0.558,-2.910,27172,
162,70.192,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.8125,25.08,41.80,-8.693,-4.925,1.075,-1.583,-0.063,-0.317,27172,
163,70.540,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.8125,25.08,41.80,-8.693,-4.925,1.075,-1.583,-0.063,-0.317,27172,
164,70.890,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.8125,25.08,41.80,-8.693,-4.925,1.075,-1.583,-0.063,-0.317,27194,
165,71.240,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.3750,25.10,42.54,-8.693,-4.925,1.075,-1.583,-0.063,-0.317,27194,
166,71.592,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.3750,25.10,42.54,-19.613,-8.389,5.195,0.043,0.154,1.893,27194,
167,71.941,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.3750,25.10,42.54,-19.613,-8.389,5.195,0.043,0.154,1.893,27194,
168,72.293,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.3750,25.10,42.54,-19.613,-8.389,5.195,0.043,0.154,1.893,27230,
169,72.667,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1250,25.07,42.54,-19.613,-8.389,5.195,0.043,0.154,1.893,27230,
