15,19.998,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99528.1562,21.30,43.52,0.263,-3.994,9.254,-0.061,0.031,-0.016,389,
16,20.315,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99528.1562,21.30,43.52,0.244,-3.972,9.294,-0.062,0.032,-0.015,12864,
17,20.542,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99528.1562,21.30,43.52,0.244,-3.972,9.294,-0.062,0.032,-0.015,12864,
18,20.813,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.8672,21.31,43.50,0.244,-3.972,9.294,-0.062,0.032,-0.015,12864,
19,21.097,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.8672,21.31,43.50,0.287,-3.994,9.273,-0.062,0.030,-0.018,12864,
20,21.357,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.2031,21.30,43.44,0.287,-3.994,9.273,-0.062,0.030,-0.018,12864,
21,21.665,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.2031,21.30,43.44,0.287,-3.994,9.273,-0.062,0.030,-0.018,12864,
22,21.907,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.2031,21.30,43.44,0.249,-3.965,9.227,-0.064,0.028,-0.016,12864,
23,22.200,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.8750,21.28,43.41,0.249,-3.965,9.227,-0.064,0.028,-0.016,12864,
24,22.493,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.8750,21.28,43.41,0.268,-3.994,9.337,-0.063,0.027,-0.017,12864,
25,22.770,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.8750,21.28,43.41,0.268,-3.994,9.337,-0.063,0.027,-0.017,12864,
26,23.073,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99527.7031,21.32,43.40,0.268,-3.994,9.337,-0.063,0.027,-0.017,12864,
27,23.346,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99527.7031,21.32,43.40,0.247,-3.979,9.191,-0.065,0.027,-0.016,12864,
28,23.607,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99527.8125,21.31,43.39,0.247,-3.979,9.191,-0.065,0.027,-0.016,12864,
29,23.913,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99527.8125,21.31,43.39,0.247,-3.979,9.191,-0.065,0.027,-0.016,12864,
30,24.145,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99527.8125,21.31,43.39,0.273,-3.998,9.340,-0.061,0.031,-0.017,12864,
31,24.436,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.0000,21.29,43.38,0.273,-3.998,9.340,-0.061,0.031,-0.017,12864,
32,24.735,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.0000,21.29,43.38,0.290,-3.938,9.258,-0.062,0.027,-0.017,12864,
33,25.028,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.0000,21.29,43.38,0.290,-3.938,9.258,-0.062,0.027,-0.017,12864,
34,25.334,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.9375,21.34,43.37,0.290,-3.938,9.258,-0.062,0.027,-0.017,12864,
35,25.584,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.9375,21.34,43.37,0.220,-4.003,9.225,-0.062,0.031,-0.017,12864,
36,25.854,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.7344,21.33,43.37,0.220,-4.003,9.225,-0.062,0.031,-0.017,12864,
37,26.163,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.7344,21.33,43.37,0.220,-4.015,9.347,-0.062,0.030,-0.014,12864,
38,26.411,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.7344,21.33,43.37,0.261,-3.948,9.210,-0.063,0.028,-0.019,12864,
39,26.715,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.35,43.35,0.261,-3.948,9.210,-0.063,0.028,-0.019,12864,
40,27.033,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.35,43.35,0.266,-3.970,9.311,-0.064,0.029,-0.018,0,
41,27.262,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.35,43.35,0.266,-3.970,9.311,-0.064,0.029,-0.018,0,
42,27.536,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.7188,21.36,43.32,0.266,-3.970,9.311,-0.064,0.029,-0.018,0,
43,27.819,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.7188,21.36,43.32,0.266,-3.965,9.155,-0.061,0.031,-0.017,0,
44,28.079,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8281,21.34,43.31,0.266,-3.965,9.155,-0.061,0.031,-0.017,0,
45,28.386,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8281,21.34,43.31,0.266,-3.965,9.155,-0.061,0.031,-0.017,0,
46,28.627,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.8281,21.34,43.31,0.273,-3.970,9.333,-0.064,0.027,-0.016,0,
47,28.921,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.0078,21.31,43.30,0.273,-3.970,9.333,-0.064,0.027,-0.016,0,
48,29.240,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.0078,21.31,43.30,0.218,-3.977,9.189,-0.060,0.029,-0.016,0,
49,29.490,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.0078,21.31,43.30,0.218,-3.977,9.189,-0.060,0.029,-0.016,0,
50,29.832,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.8438,21.36,43.28,0.218,-3.977,9.189,-0.060,0.029,-0.016,0,
51,30.072,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.8438,21.36,43.28,0.318,-3.934,9.268,-0.061,0.032,-0.015,12864,
52,30.341,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.6250,21.35,43.25,0.318,-3.934,9.268,-0.061,0.032,-0.015,12864,
53,30.646,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.6250,21.35,43.25,0.297,-3.974,9.244,-0.065,0.030,-0.015,12864,
54,30.884,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.6250,21.35,43.25,0.323,-3.977,9.170,-0.063,0.029,-0.017,12864,
55,31.188,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.7891,21.35,43.23,0.323,-3.977,9.170,-0.063,0.029,-0.017,12864,
56,31.498,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.7891,21.35,43.23,0.256,-3.953,9.167,-0.063,0.030,-0.015,12864,
57,31.724,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.7891,21.35,43.23,0.256,-3.953,9.167,-0.063,0.030,-0.015,12864,
58,32.033,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9844,21.37,43.20,0.256,-3.953,9.167,-0.063,0.030,-0.015,12864,
59,32.295,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9844,21.37,43.20,0.263,-3.907,9.299,-0.065,0.030,-0.017,12864,
60,32.555,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.8906,21.38,43.20,0.263,-3.907,9.299,-0.065,0.030,-0.017,12864,
61,32.862,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.8906,21.38,43.20,0.263,-3.907,9.299,-0.065,0.030,-0.017,12864,
62,33.101,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.8906,21.38,43.20,0.283,-4.001,9.258,-0.064,0.030,-0.016,12864,
63,33.398,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1719,21.34,43.19,0.283,-4.001,9.258,-0.064,0.030,-0.016,12864,
64,33.717,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1719,21.34,43.19,0.237,-3.910,9.280,-0.062,0.031,-0.018,12864,
65,33.965,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.1719,21.34,43.19,0.237,-3.910,9.280,-0.062,0.031,-0.018,12864,
66,34.270,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.7344,21.37,43.18,0.237,-3.910,9.280,-0.062,0.031,-0.018,12864,
67,34.562,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.7344,21.37,43.18,0.237,-3.948,9.208,-0.062,0.031,-0.013,12864,
68,34.803,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2812,21.36,43.15,0.237,-3.948,9.208,-0.062,0.031,-0.013,12864,
69,35.107,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2812,21.36,43.15,0.218,-3.991,9.270,-0.061,0.030,-0.015,12864,
70,35.367,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.2812,21.36,43.15,0.235,-3.972,9.309,-0.065,0.030,-0.019,12864,
71,35.698,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.5781,21.39,43.14,0.235,-3.972,9.309,-0.065,0.030,-0.019,12864,
72,35.979,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.5781,21.39,43.14,0.235,-3.950,9.230,-0.064,0.030,-0.016,12864,
73,36.174,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.5781,21.39,43.14,0.235,-3.950,9.230,-0.064,0.030,-0.016,12864,
74,36.515,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.2500,21.40,43.16,0.235,-3.950,9.230,-0.064,0.030,-0.016,12864,
75,36.799,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.2500,21.40,43.16,0.290,-3.986,9.325,-0.065,0.029,-0.015,12864,
76,37.073,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.2500,21.40,43.16,0.290,-3.986,9.325,-0.065,0.029,-0.015,12864,
77,37.378,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.7656,21.40,43.13,0.290,-3.986,9.325,-0.065,0.029,-0.015,12864,
78,37.596,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.7656,21.40,43.13,0.249,-4.029,9.246,-0.063,0.030,-0.015,0,
79,37.926,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4844,21.39,43.12,0.249,-4.029,9.246,-0.063,0.030,-0.015,0,
80,38.197,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4844,21.39,43.12,0.266,-3.903,9.242,-0.063,0.028,-0.015,0,
81,38.402,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.4844,21.39,43.12,0.266,-3.903,9.242,-0.063,0.028,-0.015,0,
82,38.743,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.3359,21.41,43.11,0.266,-3.903,9.242,-0.063,0.028,-0.015,0,
83,38.993,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.3359,21.41,43.11,0.237,-4.025,9.352,-0.064,0.030,-0.016,0,
