18,21.059,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.36,41.19,-9.594,0.599,0.292,-0.068,0.028,-0.017,27922,
19,21.324,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.36,41.19,-9.594,0.599,0.292,-0.068,0.028,-0.017,27922,
20,21.564,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.36,41.19,-9.594,0.599,0.292,-0.068,0.028,-0.017,27924,
21,21.773,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.36,41.19,-9.594,0.599,0.292,-0.068,0.028,-0.017,27924,
22,22.013,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99391.2188,25.36,41.03,-9.594,0.599,0.292,-0.068,0.028,-0.017,27924,
23,22.251,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99391.2188,25.36,41.03,-9.613,0.639,0.235,-0.066,0.026,-0.013,27924,
24,22.515,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99391.2188,25.36,41.03,-9.613,0.639,0.235,-0.066,0.026,-0.013,27924,
25,22.754,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99391.2188,25.36,41.03,-9.613,0.639,0.235,-0.066,0.026,-0.013,27924,
26,22.993,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99391.2188,25.36,41.03,-9.613,0.639,0.235,-0.066,0.026,-0.013,27938,
27,23.202,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99391.2188,25.36,41.03,-9.613,0.639,0.235,-0.066,0.026,-0.013,27938,
28,23.442,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.0000,25.36,40.86,-9.613,0.639,0.235,-0.066,0.026,-0.013,27938,
29,23.707,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.0000,25.36,40.86,-9.601,0.534,0.314,-0.068,0.026,-0.019,27938,
30,23.947,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.0000,25.36,40.86,-9.601,0.534,0.314,-0.068,0.026,-0.019,27938,
31,24.184,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.0000,25.36,40.86,-9.601,0.534,0.314,-0.068,0.026,-0.019,27938,
32,24.422,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.0000,25.36,40.86,-9.601,0.534,0.314,-0.068,0.026,-0.019,27942,
33,24.646,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.0000,25.36,40.86,-9.601,0.534,0.314,-0.068,0.026,-0.019,27942,
34,24.887,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.8438,25.36,40.72,-9.601,0.534,0.314,-0.068,0.026,-0.019,27942,
35,25.125,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.8438,25.36,40.72,-9.570,0.565,0.242,-0.065,0.024,-0.013,27942,
36,25.365,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.8438,25.36,40.72,-9.570,0.565,0.242,-0.065,0.024,-0.013,27942,
37,25.632,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.8438,25.36,40.72,-9.570,0.565,0.242,-0.065,0.024,-0.013,27942,
38,25.872,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.8438,25.36,40.72,-9.570,0.565,0.242,-0.065,0.024,-0.013,27961,
39,26.103,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5156,25.37,40.59,-9.570,0.565,0.242,-0.065,0.024,-0.013,27961,
40,26.343,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5156,25.37,40.59,-9.570,0.565,0.242,-0.065,0.024,-0.013,27961,
41,26.608,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5156,25.37,40.59,-9.596,0.548,0.220,-0.063,0.025,-0.014,27961,
42,26.873,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5156,25.37,40.59,-9.596,0.548,0.220,-0.063,0.025,-0.014,27961,
43,27.111,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5156,25.37,40.59,-9.596,0.548,0.220,-0.063,0.025,-0.014,27961,
44,27.351,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5156,25.37,40.59,-9.596,0.548,0.220,-0.063,0.025,-0.014,27983,
45,27.596,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.37,40.46,-9.596,0.548,0.220,-0.063,0.025,-0.014,27983,
46,27.835,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.37,40.46,-9.596,0.548,0.220,-0.063,0.025,-0.014,27983,
47,28.133,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.37,40.46,-9.536,0.539,0.290,-0.068,0.029,-0.014,27983,
48,28.373,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.37,40.46,-9.536,0.539,0.290,-0.068,0.029,-0.014,27983,
49,28.637,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.37,40.46,-9.536,0.539,0.290,-0.068,0.029,-0.014,27983,
50,28.881,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.37,40.46,-9.536,0.539,0.290,-0.068,0.029,-0.014,27979,
51,29.108,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5781,25.36,40.36,-9.536,0.539,0.290,-0.068,0.029,-0.014,27979,
52,29.348,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5781,25.36,40.36,-9.536,0.539,0.290,-0.068,0.029,-0.014,27979,
53,29.615,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5781,25.36,40.36,-9.570,0.498,0.290,-0.071,0.024,-0.017,27979,
54,29.854,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5781,25.36,40.36,-9.570,0.498,0.290,-0.071,0.024,-0.017,27979,
55,30.096,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5781,25.36,40.36,-9.570,0.498,0.290,-0.071,0.024,-0.017,27979,
56,30.335,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5781,25.36,40.36,-9.570,0.498,0.290,-0.071,0.024,-0.017,27988,
57,30.552,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.6250,25.38,40.54,-9.570,0.498,0.290,-0.071,0.024,-0.017,27988,
58,30.817,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.6250,25.38,40.54,-9.570,0.498,0.290,-0.071,0.024,-0.017,27988,
59,31.132,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.6250,25.38,40.54,127.798,131.164,1.231,28.334,0.000,0.272,27988,
60,31.482,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.1250,25.37,40.64,127.798,131.164,1.231,28.334,0.000,0.272,27988,
61,31.857,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.1250,25.37,40.64,-9.536,0.745,0.268,-0.068,0.031,-0.016,27988,
62,32.209,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.1250,25.37,40.64,-9.536,0.745,0.268,-0.068,0.031,-0.016,27988,
63,32.549,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.1250,25.37,40.64,-9.536,0.745,0.268,-0.068,0.031,-0.016,28025,
64,32.900,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.5625,25.36,40.51,-9.536,0.745,0.268,-0.068,0.031,-0.016,28025,
65,33.249,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.5625,25.36,40.51,-9.553,0.611,0.275,-0.067,0.025,-0.014,28025,
66,33.628,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.5625,25.36,40.51,-9.553,0.611,0.275,-0.067,0.025,-0.014,28025,
67,33.966,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.5625,25.36,40.51,-9.553,0.611,0.275,-0.067,0.025,-0.014,28016,
68,34.341,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1250,25.36,40.28,-9.553,0.611,0.275,-0.067,0.025,-0.014,28016,
69,34.690,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1250,25.36,40.28,-9.589,0.584,0.251,-0.065,0.028,-0.014,28016,
70,35.064,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1250,25.36,40.28,-9.589,0.584,0.251,-0.065,0.028,-0.014,28016,
71,35.403,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1250,25.36,40.28,-9.589,0.584,0.251,-0.065,0.028,-0.014,28021,
72,35.752,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.4375,25.38,40.20,-9.589,0.584,0.251,-0.065,0.028,-0.014,28021,
73,36.104,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.4375,25.38,40.20,-9.553,0.615,0.244,-0.067,0.025,-0.014,28021,
74,36.455,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.4375,25.38,40.20,-9.553,0.615,0.244,-0.067,0.025,-0.014,28021,
75,36.794,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.4375,25.38,40.20,-9.553,0.615,0.244,-0.067,0.025,-0.014,28014,
76,37.169,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.9844,25.37,40.10,-9.553,0.615,0.244,-0.067,0.025,-0.014,28014,
77,37.518,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.9844,25.37,40.10,-9.553,0.541,0.304,-0.068,0.031,-0.016,28014,
78,37.892,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.9844,25.37,40.10,-9.553,0.541,0.304,-0.068,0.031,-0.016,28014,
79,38.241,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.9844,25.37,40.10,-9.553,0.541,0.304,-0.068,0.031,-0.016,28023,
80,38.590,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.9062,25.38,39.96,-9.553,0.541,0.304,-0.068,0.031,-0.016,28023,
81,38.942,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.9062,25.38,39.96,-9.543,0.589,0.261,-0.066,0.025,-0.015,28023,
82,39.292,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99388.9062,25.38,39.96,-9.543,0.589,0.261,-0.066,0.025,-0.015,28023,
