35,24.656,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4219,21.91,46.16,-9.550,0.469,0.405,-0.063,0.031,-0.016,26392,
36,24.894,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4219,21.91,46.16,-9.577,0.431,0.273,-0.062,0.031,-0.015,26392,
37,25.158,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4219,21.91,46.16,-9.577,0.431,0.273,-0.062,0.031,-0.015,26392,
38,25.396,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4219,21.91,46.16,-9.577,0.431,0.273,-0.062,0.031,-0.015,26392,
39,25.635,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4219,21.91,46.16,-9.577,0.431,0.273,-0.062,0.031,-0.015,26472,
40,25.842,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4219,21.91,46.16,-9.577,0.431,0.273,-0.062,0.031,-0.015,26472,
41,26.082,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,45.48,-9.577,0.431,0.273,-0.062,0.031,-0.015,26472,
42,26.321,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,45.48,-9.572,0.498,0.338,-0.063,0.031,-0.016,26472,
43,26.562,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,45.48,-9.572,0.498,0.338,-0.063,0.031,-0.016,26472,
44,26.800,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,45.48,-9.572,0.498,0.338,-0.063,0.031,-0.016,26472,
45,27.062,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,45.48,-9.572,0.498,0.338,-0.063,0.031,-0.016,26553,
46,27.267,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.2188,21.91,45.48,-9.572,0.498,0.338,-0.063,0.031,-0.016,26553,
47,27.506,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99511.8281,21.92,45.14,-9.572,0.498,0.338,-0.063,0.031,-0.016,26553,
48,27.746,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99511.8281,21.92,45.14,-9.536,0.484,0.326,-0.062,0.030,-0.015,26553,
49,27.985,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99511.8281,21.92,45.14,-9.536,0.484,0.326,-0.062,0.030,-0.015,26553,
50,28.224,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99511.8281,21.92,45.14,-9.536,0.484,0.326,-0.062,0.030,-0.015,26553,
51,28.465,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99511.8281,21.92,45.14,-9.536,0.484,0.326,-0.062,0.030,-0.015,26610,
52,28.658,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99511.8281,21.92,45.14,-9.536,0.484,0.326,-0.062,0.030,-0.015,26610,
53,28.897,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99513.6094,21.92,45.09,-9.536,0.484,0.326,-0.062,0.030,-0.015,26610,
54,29.162,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99513.6094,21.92,45.09,-9.325,-2.121,-0.405,-0.020,0.374,-0.147,26610,
55,29.400,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99513.6094,21.92,45.09,-9.325,-2.121,-0.405,-0.020,0.374,-0.147,26610,
56,29.641,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99513.6094,21.92,45.09,-9.325,-2.121,-0.405,-0.020,0.374,-0.147,26610,
57,29.879,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99513.6094,21.92,45.09,-9.325,-2.121,-0.405,-0.020,0.374,-0.147,26669,
58,30.076,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99513.6094,21.92,45.09,-9.325,-2.121,-0.405,-0.020,0.374,-0.147,26669,
59,30.318,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1094,21.93,44.90,-9.325,-2.121,-0.405,-0.020,0.374,-0.147,26669,
60,30.555,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1094,21.93,44.90,-10.159,-0.721,1.607,-0.092,-0.717,-0.159,26669,
61,30.794,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1094,21.93,44.90,-10.159,-0.721,1.607,-0.092,-0.717,-0.159,26669,
62,31.058,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1094,21.93,44.90,-10.159,-0.721,1.607,-0.092,-0.717,-0.159,26669,
63,31.296,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1094,21.93,44.90,-10.159,-0.721,1.607,-0.092,-0.717,-0.159,26739,
64,31.482,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.1094,21.93,44.90,-10.159,-0.721,1.607,-0.092,-0.717,-0.159,26739,
65,31.719,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.9219,21.94,44.60,-10.159,-0.721,1.607,-0.092,-0.717,-0.159,26739,
66,31.988,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.9219,21.94,44.60,-8.827,3.031,2.452,0.002,-0.003,0.266,26739,
67,32.227,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.9219,21.94,44.60,-8.827,3.031,2.452,0.002,-0.003,0.266,26739,
68,32.465,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.9219,21.94,44.60,-8.827,3.031,2.452,0.002,-0.003,0.266,26739,
69,32.719,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.9219,21.94,44.60,-8.827,3.031,2.452,0.002,-0.003,0.266,26798,
70,32.927,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.9219,21.94,44.60,-8.827,3.031,2.452,0.002,-0.003,0.266,26798,
71,33.168,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3516,21.94,44.24,-8.827,3.031,2.452,0.002,-0.003,0.266,26798,
72,33.408,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3516,21.94,44.24,-8.677,3.666,-0.062,0.093,0.203,-0.188,26798,
73,33.646,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3516,21.94,44.24,-8.677,3.666,-0.062,0.093,0.203,-0.188,26798,
74,33.910,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3516,21.94,44.24,-8.677,3.666,-0.062,0.093,0.203,-0.188,26798,
75,34.139,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3516,21.94,44.24,-8.677,3.666,-0.062,0.093,0.203,-0.188,26844,
76,34.334,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.3516,21.94,44.24,-8.677,3.666,-0.062,0.093,0.203,-0.188,26844,
77,34.598,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0000,21.96,44.24,-8.677,3.666,-0.062,0.093,0.203,-0.188,26844,
78,34.840,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0000,21.96,44.24,-9.730,0.158,0.278,-0.058,-0.022,0.018,26844,
79,35.081,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0000,21.96,44.24,-9.730,0.158,0.278,-0.058,-0.022,0.018,26844,
80,35.320,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0000,21.96,44.24,-9.730,0.158,0.278,-0.058,-0.022,0.018,26844,
81,35.559,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0000,21.96,44.24,-9.730,0.158,0.278,-0.058,-0.022,0.018,26889,
82,35.767,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.0000,21.96,44.24,-9.730,0.158,0.278,-0.058,-0.022,0.018,26889,
83,36.005,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.9219,21.96,44.08,-9.730,0.158,0.278,-0.058,-0.022,0.018,26889,
84,36.244,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.9219,21.96,44.08,-9.555,0.448,0.412,-0.064,0.028,-0.016,26889,
85,36.485,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.9219,21.96,44.08,-9.555,0.448,0.412,-0.064,0.028,-0.016,26889,
86,36.725,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.9219,21.96,44.08,-9.555,0.448,0.412,-0.064,0.028,-0.016,26889,
87,36.966,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.9219,21.96,44.08,-9.555,0.448,0.412,-0.064,0.028,-0.016,26918,
88,37.175,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.9219,21.96,44.08,-9.555,0.448,0.412,-0.064,0.028,-0.016,26918,
89,37.414,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5781,21.96,44.57,-9.555,0.448,0.412,-0.064,0.028,-0.016,26918,
90,37.652,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5781,21.96,44.57,-9.584,0.407,0.393,-0.065,0.028,-0.016,26918,
91,37.917,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5781,21.96,44.57,-9.584,0.407,0.393,-0.065,0.028,-0.016,26918,
92,38.156,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5781,21.96,44.57,-9.584,0.407,0.393,-0.065,0.028,-0.016,26918,
93,38.397,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.5781,21.96,44.57,-9.584,0.407,0.393,-0.065,0.028,-0.016,26986,
