25,46.168,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.6797,22.36,40.52,0.223,-6.821,7.307,-0.064,0.027,-0.018,28511,
26,47.562,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.3438,22.35,40.44,0.244,-6.843,7.254,-0.067,0.029,-0.015,28530,
27,48.954,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.1172,22.37,40.41,0.292,-6.785,7.240,-0.066,0.031,-0.014,28567,
28,50.347,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.3125,22.37,40.38,0.271,-6.850,7.345,-0.066,0.029,-0.016,28581,
29,51.740,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.3594,22.38,40.37,0.294,-6.768,7.274,-0.063,0.030,-0.017,28632,
30,53.129,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99565.1953,22.39,40.35,0.237,-6.821,7.309,-0.066,0.029,-0.017,28667,
31,54.520,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.4219,22.40,40.31,0.261,-6.871,7.295,-0.065,0.029,-0.014,28690,
32,55.914,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.9219,22.41,40.29,0.201,-6.852,7.286,-0.064,0.028,-0.014,28723,
33,57.327,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99565.5469,22.41,40.28,0.263,-6.807,7.276,-0.066,0.031,-0.016,28747,
34,58.719,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.1016,22.43,40.26,0.225,-6.838,7.247,-0.065,0.029,-0.014,28771,
35,60.112,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99567.5938,22.43,40.32,0.249,-6.819,7.283,-0.067,0.032,-0.017,28797,
36,61.507,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.5859,22.44,40.35,0.204,-6.833,7.345,-0.065,0.031,-0.015,28833,
37,62.901,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.4922,22.44,40.47,0.251,-6.831,7.214,-0.066,0.031,-0.015,28839,
38,64.293,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.4766,22.44,40.57,0.218,-6.864,7.305,-0.065,0.028,-0.018,28863,
39,65.688,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.4766,22.44,40.67,0.249,-6.797,7.331,-0.068,0.028,-0.017,28895,
40,67.079,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.6484,22.46,40.71,0.223,-6.855,7.312,-0.056,0.028,-0.019,28914,
41,68.487,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.0703,22.46,40.46,0.220,-6.869,7.228,-0.064,0.032,-0.017,28924,
