42,28.670,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1406,25.50,41.94,-9.641,0.527,0.318,-0.064,0.027,-0.015,27644,
43,28.991,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1406,25.50,41.94,-9.641,0.527,0.318,-0.064,0.027,-0.015,27689,
44,29.342,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1016,25.49,41.35,-9.641,0.527,0.318,-0.064,0.027,-0.015,27689,
45,29.717,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1016,25.49,41.35,-9.562,0.560,0.366,-0.064,0.026,-0.015,27689,
46,30.066,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1016,25.49,41.35,-9.562,0.560,0.366,-0.064,0.026,-0.015,27689,
47,30.406,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1016,25.49,41.35,-9.562,0.560,0.366,-0.064,0.026,-0.015,27726,
48,30.781,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.4219,25.48,41.02,-9.562,0.560,0.366,-0.064,0.026,-0.015,27726,
49,31.156,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.4219,25.48,41.02,-9.586,0.575,0.362,-0.064,0.032,-0.016,27726,
50,31.530,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.4219,25.48,41.02,-9.586,0.575,0.362,-0.064,0.032,-0.016,27726,
51,31.852,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.4219,25.48,41.02,-9.586,0.575,0.362,-0.064,0.032,-0.016,27780,
52,32.201,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.3594,25.50,40.75,-9.586,0.575,0.362,-0.064,0.032,-0.016,27780,
53,32.576,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.3594,25.50,40.75,-9.656,0.567,0.362,-0.068,0.025,-0.013,27780,
