23,22.327,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.3125,25.44,38.79,-9.618,0.611,0.321,-0.067,0.025,-0.016,27665,
24,22.592,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.3125,25.44,38.79,-9.618,0.611,0.321,-0.067,0.025,-0.016,27665,
25,22.857,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.3125,25.44,38.79,-9.618,0.611,0.321,-0.067,0.025,-0.016,27665,
26,23.086,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.3125,25.44,38.79,-9.618,0.611,0.321,-0.067,0.025,-0.016,27739,
27,23.293,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.3125,25.44,38.79,-9.618,0.611,0.321,-0.067,0.025,-0.016,27739,
28,23.558,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.44,38.78,-9.618,0.611,0.321,-0.067,0.025,-0.016,27739,
29,23.800,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.44,38.78,-9.550,0.570,0.381,-0.065,0.027,-0.014,27739,
30,24.064,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.44,38.78,-9.550,0.570,0.381,-0.065,0.027,-0.014,27739,
31,24.305,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.44,38.78,-9.550,0.570,0.381,-0.065,0.027,-0.014,27739,
32,24.544,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.44,38.78,-9.550,0.570,0.381,-0.065,0.027,-0.014,27819,
33,24.763,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.0000,25.44,38.78,-9.550,0.570,0.381,-0.065,0.027,-0.014,27819,
34,25.004,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.8438,25.45,38.77,-9.550,0.570,0.381,-0.065,0.027,-0.014,27819,
35,25.269,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.8438,25.45,38.77,-9.816,0.287,0.342,-0.208,-0.234,0.201,27819,
36,25.508,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.8438,25.45,38.77,-9.816,0.287,0.342,-0.208,-0.234,0.201,27819,
37,25.773,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.8438,25.45,38.77,-9.816,0.287,0.342,-0.208,-0.234,0.201,27819,
38,26.013,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.8438,25.45,38.77,-9.816,0.287,0.342,-0.208,-0.234,0.201,27884,
39,26.219,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.8438,25.45,38.77,-9.816,0.287,0.342,-0.208,-0.234,0.201,27884,
40,26.484,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1875,25.49,39.08,-9.816,0.287,0.342,-0.208,-0.234,0.201,27884,
41,26.748,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1875,25.49,39.08,-8.645,0.601,-0.031,-0.160,0.229,-0.071,27884,
42,26.987,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1875,25.49,39.08,-8.645,0.601,-0.031,-0.160,0.229,-0.071,27884,
43,27.253,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1875,25.49,39.08,-8.645,0.601,-0.031,-0.160,0.229,-0.071,27884,
44,27.491,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1875,25.49,39.08,-8.645,0.601,-0.031,-0.160,0.229,-0.071,27926,
45,27.734,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1328,25.51,40.41,-8.645,0.601,-0.031,-0.160,0.229,-0.071,27926,
46,27.974,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1328,25.51,40.41,-8.645,0.601,-0.031,-0.160,0.229,-0.071,27926,
47,28.213,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1328,25.51,40.41,-9.342,0.400,-0.117,-0.074,0.049,0.022,27926,
48,28.478,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1328,25.51,40.41,-9.342,0.400,-0.117,-0.074,0.049,0.022,27926,
49,28.719,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1328,25.51,40.41,-9.342,0.400,-0.117,-0.074,0.049,0.022,27926,
50,28.958,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1328,25.51,40.41,-9.342,0.400,-0.117,-0.074,0.049,0.022,27987,
51,29.202,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.52,40.72,-9.342,0.400,-0.117,-0.074,0.049,0.022,27987,
52,29.440,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.52,40.72,-9.342,0.400,-0.117,-0.074,0.049,0.022,27987,
53,29.679,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.52,40.72,-10.001,-0.081,0.177,-0.085,-0.079,0.097,27987,
54,29.947,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.52,40.72,-10.001,-0.081,0.177,-0.085,-0.079,0.097,27987,
55,30.186,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.52,40.72,-10.001,-0.081,0.177,-0.085,-0.079,0.097,27987,
56,30.427,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.52,40.72,-10.001,-0.081,0.177,-0.085,-0.079,0.097,28030,
57,30.656,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.7734,25.51,40.36,-10.001,-0.081,0.177,-0.085,-0.079,0.097,28030,
58,30.920,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.7734,25.51,40.36,-10.001,-0.081,0.177,-0.085,-0.079,0.097,28030,
59,31.186,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.7734,25.51,40.36,-13.731,0.639,0.476,-0.137,0.377,0.287,28030,
60,31.424,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.7734,25.51,40.36,-13.731,0.639,0.476,-0.137,0.377,0.287,28030,
61,31.664,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.7734,25.51,40.36,-13.731,0.639,0.476,-0.137,0.377,0.287,28030,
62,31.919,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.7734,25.51,40.36,-13.731,0.639,0.476,-0.137,0.377,0.287,28056,
63,32.158,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.51,40.79,-13.731,0.639,0.476,-0.137,0.377,0.287,28056,
64,32.423,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.51,40.79,-13.355,0.613,2.112,-0.679,-0.905,-0.919,28056,
65,32.772,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.51,40.79,-13.355,0.613,2.112,-0.679,-0.905,-0.919,28056,
66,33.157,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.51,40.79,-13.355,0.613,2.112,-0.679,-0.905,-0.919,28056,
67,33.464,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99379.6562,25.51,40.79,-13.355,0.613,2.112,-0.679,-0.905,-0.919,28104,
68,33.816,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2344,25.53,41.20,-13.355,0.613,2.112,-0.679,-0.905,-0.919,28104,
69,34.191,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2344,25.53,41.20,-9.519,-0.084,0.551,-0.112,0.120,-0.069,28104,
70,34.566,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2344,25.53,41.20,-9.519,-0.084,0.551,-0.112,0.120,-0.069,28104,
71,34.909,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2344,25.53,41.20,-9.519,-0.084,0.551,-0.112,0.120,-0.069,28142,
72,35.284,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.5469,25.57,42.17,-9.519,-0.084,0.551,-0.112,0.120,-0.069,28142,
73,35.635,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.5469,25.57,42.17,-9.972,1.935,1.152,-0.181,-0.019,0.018,28142,
74,36.016,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.5469,25.57,42.17,-9.972,1.935,1.152,-0.181,-0.019,0.018,28142,
75,36.355,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.5469,25.57,42.17,-9.972,1.935,1.152,-0.181,-0.019,0.018,28190,
76,36.707,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.4688,25.55,41.64,-9.972,1.935,1.152,-0.181,-0.019,0.018,28190,
77,37.082,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.4688,25.55,41.64,-9.433,0.915,1.008,-0.069,0.004,-0.044,28190,
78,37.457,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.4688,25.55,41.64,-9.433,0.915,1.008,-0.069,0.004,-0.044,28190,
79,37.800,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.4688,25.55,41.64,-9.433,0.915,1.008,-0.069,0.004,-0.044,28205,
80,38.175,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9844,25.56,43.31,-9.433,0.915,1.008,-0.069,0.004,-0.044,28205,
81,38.527,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9844,25.56,43.31,-9.546,0.754,0.871,-0.068,0.017,-0.024,28205,
82,38.907,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9844,25.56,43.31,-9.546,0.754,0.871,-0.068,0.017,-0.024,28205,
83,39.247,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9844,25.56,43.31,-9.546,0.754,0.871,-0.068,0.017,-0.024,28230,
84,39.598,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.6719,25.57,42.86,-9.546,0.754,0.871,-0.068,0.017,-0.024,28230,
85,39.974,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.6719,25.57,42.86,-9.512,0.788,0.802,-0.067,0.024,-0.019,28230,
86,40.324,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.6719,25.57,42.86,-9.512,0.788,0.802,-0.067,0.024,-0.019,28230,
87,40.667,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.6719,25.57,42.86,-9.512,0.788,0.802,-0.067,0.024,-0.019,28233,
88,41.041,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.3125,25.56,42.28,-9.512,0.788,0.802,-0.067,0.024,-0.019,28233,
89,41.393,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.3125,25.56,42.28,-9.572,0.855,0.862,-0.063,0.031,-0.014,28233,
90,41.768,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.3125,25.56,42.28,-9.572,0.855,0.862,-0.063,0.031,-0.014,28233,
